feature,selected,screening_score,stable_metric_count,stable_success,stable_return,stable_risk_filter,used_holdout_for_selection,train_success_corr,development_success_corr,holdout_success_corr,train_return_corr,development_return_corr,holdout_return_corr,train_risk_filter_corr,development_risk_filter_corr,holdout_risk_filter_corr
櫃買指數收盤_ret_10,True,0.4660972841490778,2,True,True,False,False,-0.0517473752588421,-0.2279374756290827,-0.1147171891207334,-0.0201345925926275,-0.2022188245942603,-0.1067326893131985,0.0291641109581695,-0.0514795221528677,-0.0913367845435881
櫃買指數收盤_ret_5,True,0.45396963137434276,2,True,True,False,False,-0.0550136609647094,-0.2067261103876193,-0.1209247423583851,-0.0300588657912121,-0.2047072576087627,-0.1310257693391826,-0.0480031969223818,0.0568931429657015,-0.0642020705585159
加權指數收盤_ret_5,True,0.30280273155360704,2,True,True,False,False,-0.0372066823793832,-0.130036017479637,-0.0874401252676097,-0.0195706949671625,-0.1443780254006972,-0.0959184880605867,-0.0080905968745172,0.1231504409854194,0.0269823440977025
電子指數收盤_ret_5,True,0.30078084257688054,2,True,True,False,False,-0.0335988019315415,-0.1309285826605355,-0.0631784443589461,-0.0178637638943623,-0.1441209770033931,-0.0771111354369067,-0.005243836907653,0.1173263466508017,0.0336462044552662
加權指數收盤_ret_10,True,0.2918816989206827,2,True,True,False,False,-0.040321035618828,-0.1339490604229121,-0.1670089153041663,-0.0116920393736341,-0.1319261010015396,-0.1585216787017264,0.0311233938899772,0.0016415295458194,-0.0302761410640302
櫃買指數收盤_ret_3,False,0.28742660060959757,2,True,True,False,False,-0.0339129737369736,-0.1305123869547255,-0.1010529379987496,-0.0215340628610664,-0.1291906953558521,-0.1136113151850835,-0.005394561216075,0.1163563022090019,-0.017305959956271
theme_PCB／CCL／IC 載板,False,0.27584789950887567,2,True,True,False,False,0.0164583340388215,0.1135336713869889,0.018330154766825,0.0197639770122889,0.1442030725963316,0.0096662951980526,-0.0035247034311912,-0.0116307610943848,-0.0369877319011052
market_foreign_5,False,0.26172393071532185,2,True,True,False,False,-0.0238723756705348,-0.115400551828012,-0.135864301159631,-0.0133443714452855,-0.1277150053293997,-0.1430764438540722,0.0088397764429345,0.0609534952783204,-0.0082494034796637
close_ret_20,False,0.23858748154938828,2,False,True,True,False,0.0068209256684218,0.0389525921284971,0.00555761896185,0.0676803400172861,0.1147429701831883,0.1074887974362002,-0.0504425109232845,-0.0647830858959147,-0.1589682775023246
theme_測試介面／檢測分析,False,0.22946095523945712,2,True,True,False,False,0.0426349647020839,0.0867962172844408,-0.0001532135912405,0.0282096654706699,0.1072424228686394,-0.013889935401727,-0.0238282388288923,-0.0079113184537543,-0.0385394947765889
return_vs_electronics_5,False,0.21218818653681282,2,False,True,True,False,-0.0040193211110762,0.0389915672545465,-0.031715994458179,0.0242283558718762,0.0723458474446215,0.0174885403048634,-0.0814326148598183,-0.0870118537263441,-0.128113518372945
close_vs_ma_20,False,0.20045071284769583,2,False,True,True,False,-0.0082967490630231,0.0136831421704772,-0.0405126038119655,0.052257371547636,0.0911718938359741,0.0593244550034307,-0.0582418842096589,-0.0540291911330743,-0.1384086267068702
return_vs_otc_5,False,0.19695197479776771,2,False,True,True,False,0.0016558563977445,0.06541456617939,0.001940386631256,0.0311313591831448,0.0927371516832863,0.048653805313354,-0.0640292529054026,-0.0566345170702077,-0.0796897610640707
return_vs_weighted_5,False,0.19612751768627995,2,False,True,True,False,-0.0072285569466377,0.0296856964046647,-0.0310236014673602,0.0236420969290033,0.0641761123653976,0.0161447780018712,-0.0805269815673202,-0.0798668660727206,-0.1252605863620468
close_ret_10,False,0.19327694632211018,2,False,True,True,False,-0.0069026511190171,-0.0007922628739538,-0.0600875198113591,0.0416981170943475,0.0779822408622695,0.0206924544897498,-0.0365861456580021,-0.0761525740836659,-0.1219367809607951
theme_工業電腦／邊緣 AI,False,0.16706473937992836,2,True,True,False,False,-0.0194109168987302,-0.0650897928046421,-0.0143038453105612,-0.0238450948025497,-0.0803469407246463,-0.0400293935104996,0.0090504199217318,0.029145816048477,0.0417768748092473
theme_AI 晶片／IC 設計／IP,False,0.1656940347073896,2,True,True,False,False,-0.0266249228565033,-0.0454361537738181,0.0439624702299697,-0.0494047023034727,-0.0822430683535835,0.0381237319319258,-0.0092788065873126,0.0280956516918901,0.0271123052245287
return_vs_electronics_3,False,0.16080331366142714,2,False,True,True,False,-0.0074376836598893,0.0240793243218679,-0.0268348177513984,0.0131610809006113,0.0554803152246926,0.0101820196109151,-0.0661384203965128,-0.0656732477881725,-0.0769269277359268
櫃買指數收盤_ret_1,False,0.1544972092263572,2,True,False,True,False,-0.0162910532115209,-0.0525043843669306,-0.0495739010148903,-0.0046985751436573,-0.0608297564187862,-0.0591789045399901,0.0372520408190791,0.0752212778441266,0.0007356124829805
same_day_return_rank_3,False,0.14775415912398715,2,False,True,True,False,0.0081759542752495,0.0412261525830903,-0.0075236977460283,0.0334980074762326,0.0677939375323063,0.0308344126469563,-0.0509774387734103,-0.0377224984668594,-0.0840618192564855
return_vs_weighted_3,False,0.14240913665661276,2,False,True,True,False,-0.0093205426700801,0.0181864303547117,-0.0266714236554325,0.0127784749533869,0.0492716774844963,0.0091622188800509,-0.065296737429695,-0.0540998529805755,-0.0792088008592282
theme_AI 伺服器／MGX／整機,False,0.1399535761369723,2,False,True,True,False,-0.0014322118110671,-0.0775070242829198,-0.0281136978393474,-0.0176300104762572,-0.0950778377811479,-0.0244145872597169,0.018536972912695,0.0267922466613483,0.0454413109093104
return_vs_otc_3,False,0.1392989623744518,2,False,True,True,False,-0.0028429040265227,0.0415121451634431,-0.0006742458771353,0.0198625059145809,0.0652769251769313,0.0379895656860007,-0.0508922372827245,-0.0386446655988678,-0.0671356709283923
theme_記憶體／儲存,False,0.13350254494027217,2,True,True,False,False,0.0102308110556924,0.0345742363037591,0.0311871959793739,0.0274126854838855,0.0801065603667241,0.0370936820381495,-0.0059126925655665,-0.0172146524775793,-0.0278718929980214
投信買賣超(張)_sum_10,False,0.12602901034775071,2,False,True,True,False,0.0026858330306258,0.0365842211446384,0.0128220279553771,0.0205244129908143,0.0735993870070643,0.0556368730178722,-0.0170299380904787,-0.0336524478000399,-0.0347792396695407
industry_ma_position_rank_10,False,0.1218300015930808,2,False,True,True,False,0.000871687241301,0.0197799409860439,-0.0299932452737311,0.0208058780731516,0.0517052854755272,0.0054989315058899,-0.0523441201748178,-0.0335497169935689,-0.0737284938809253
投信買賣超(張)_sum_5,False,0.11832900910385971,2,False,True,True,False,0.0035147117182573,0.0517951122036771,-0.003100773869745,0.0166267489076145,0.0792066579486228,0.0279708252695495,-0.0235745629393311,-0.0190216952317641,-0.0541606761382689
close_ret_5,False,0.11345925493099016,2,True,False,True,False,-0.0240545959272716,-0.0395691132345163,-0.0735778206985884,0.0155355141182344,-0.0014388851586752,-0.0285976186692834,-0.0702184723293505,-0.0267536075681628,-0.1027593007262321
market_breadth,False,0.1128791437618095,2,False,True,True,False,-0.0257820502459645,-0.0018880542842194,-0.0756591452945086,-0.0167767719263211,-0.0122159880751207,-0.0762598931221066,0.0260686654709751,0.0792404369880407,0.0444984441285866
industry_return_rank_5,False,0.10293067662859215,2,False,True,True,False,-0.0015798288680586,0.0202720619967552,-0.0288893373447188,0.0170706691352446,0.0389085550648373,-0.0042536602223725,-0.0473757751193761,-0.0317988994364445,-0.0670849856252639
theme_電源／電力基礎設施,False,0.1016326039457634,2,False,True,True,False,-0.0091350002949845,-0.0288501698234425,0.0136481103385982,-0.0169649878666769,-0.0523664535075428,-0.0513052524562874,0.0196435810163061,0.0309618659967291,0.0319270194693909
三大法人合計買賣超(張)_sum_5,False,0.0992566084120588,2,False,True,True,False,0.0143972471258064,0.0055909779229201,-0.0157849300282206,0.0315236782553571,0.0410824364847385,0.0232724726579123,-0.0267899441204103,-0.0290173607394366,-0.0568966093612413
same_day_return_rank_1,False,0.0961120713602603,2,False,True,True,False,-0.0014682489012909,0.0229318559027172,0.0107772114049015,0.0167833154445781,0.035622467601186,0.0327815809054462,-0.0272541353479137,-0.0384708783628284,-0.0486091977209623
融資增減_sum_5,False,0.08244463093124979,2,True,False,True,False,-0.0257912321143128,-0.0413153384598535,-0.0355058854973074,0.0100690758155612,-0.0309582087632197,-0.0297400476596146,-0.015326997940736,-0.0205701774438719,-0.0055664975660326
theme_被動元件／MLCC／電感,False,0.07965546485820824,2,True,True,False,False,-0.0209910567147544,-0.0195642197535946,0.0730134863932775,-0.0141960440162757,-0.0424976947390986,0.2538116802026242,0.0198385948981977,-0.0303947128740671,-0.0334374710536831
industry_ma_position_rank_5,False,0.07833170924509819,2,False,True,True,False,-0.0056311693082269,0.0102912546529491,-0.0278956234403603,0.0115809237331277,0.0267526403369501,-0.0120338430948899,-0.0386747085325177,-0.0264512527753254,-0.0652842815251122
外資買賣超(張)_sum_10,False,0.07422176737318979,2,False,True,True,False,0.0288537547924477,0.0040735519149637,-0.0332601575346008,0.0402597997739629,0.0169361232644158,0.0132856076991662,-0.0196095754374487,-0.0273509565030682,-0.0313469377133637
industry_return_rank_3,False,0.06899361920227401,2,False,True,True,False,-0.0046561552055717,0.011898277363599,-0.0295913632492993,0.0125166899637568,0.0274550492065324,-0.0131214478262221,-0.0367087536043206,-0.0169258482117029,-0.0615622757442153
theme_散熱／液冷／熱管理,False,0.06862357089155414,2,True,False,True,False,0.0173996888371165,0.0320203246360161,-0.0303473876909894,0.0213490254644148,0.0076176055444635,-0.0368328224720272,-0.0249025163914026,-0.0154521436412785,-0.0172322749589453
外資買賣超(張)_sum_5,False,0.06311360586412515,2,False,True,True,False,0.0199917326945659,-0.0052119236326839,-0.0143547179029674,0.0321134982265767,0.0245330136009344,0.0093196315205009,-0.019738493218458,-0.0126545965406734,-0.0434212895884431
融資增減_sum_10,False,0.060036431280334056,2,True,False,True,False,-0.0244843849437444,-0.0136945138839787,-0.0184765933902411,0.0145520938314137,0.0089129843092737,0.0118874542886482,-0.0288929287497453,-0.0196532605496105,-0.0378328754352429
加權指數收盤_ret_1,False,0.15229012562923624,1,False,False,True,False,0.0013832957673898,-0.0188763961331245,-0.0564951911253152,0.0122668917870219,-0.034714483071558,-0.0639549362324399,0.0584516150594303,0.1230643180995211,-0.021030222224724
電子指數收盤_ret_10,False,0.15140258201729795,1,True,False,False,False,-0.0369266206714181,-0.1329392716815889,-0.1499490295909658,-0.009201444184064,-0.1312348045788522,-0.1438017031145159,0.0301314567228822,0.0053553853376074,-0.0321477647607587
電子指數收盤_ret_1,False,0.1481477032147877,1,False,False,True,False,0.003261341472338,-0.0225889094324244,-0.0480530345869672,0.013962598366211,-0.0379408974420623,-0.0585149051396242,0.0593772711198676,0.1184590676548539,-0.0177564696393015
theme_PC／主機板／GPU 板卡,False,0.08490556254915095,1,False,True,False,False,-0.0066655746471314,-0.0741073823489792,0.0129130216355658,-0.0213912784013033,-0.0742099233484993,-0.0264657381503285,0.0047497904114241,0.0370465456248874,0.0475906493044129
return_vs_electronics_1,False,0.07094060118027361,1,False,False,True,False,-0.0201150020527443,0.0134542557774064,0.0106582418080256,-0.0013642907094917,0.0282290509332672,0.0322442096252636,-0.0402456997962324,-0.0508177512821574,-0.026326711201009
自營商買賣超(張)_sum_5,False,0.0645062429671875,1,True,False,False,False,-0.025109875478826,-0.0519513052277745,-0.0208086031363257,-0.0024002113470121,-0.0369538115591731,0.0042740089774489,-0.0089913521837565,-0.0035376870650466,-0.0290121153611172
return_vs_weighted_1,False,0.0600625171424125,1,False,False,True,False,-0.0191874112956712,0.008281356885446,0.0130205430321153,0.0003146167569674,0.0229152233370485,0.0332208929467505,-0.0330269825845038,-0.0435490258501606,-0.025666612736842
industry_return_rank_1,False,0.04154689971738485,1,False,False,True,False,-0.0124013046221667,0.0002007153548028,-0.016051087658724,0.0016257089807605,0.0100379428492381,-0.0081348975420636,-0.0219424182717197,-0.030575690581525,-0.0434458720029927
theme_連接器／線材／高速傳輸,False,0.03941814138469265,1,True,False,False,False,0.0129786020009571,0.0329288403842141,-0.0021899369641291,-0.0048582957943555,-0.0040027681777948,-0.0307235842863019,-0.0042204439472658,-0.0174821374492565,-0.0232281872349932
return_vs_otc_1,False,0.0366778482936981,1,False,False,True,False,-0.0078945306998391,0.0287111394260418,0.0252168520609152,0.0095314078361795,0.037937238122069,0.0449764325602528,-0.0173921691648582,-0.027981763711269,-0.0327220820547539
自營商買賣超(張)_sum_10,False,0.03524342284183785,1,True,False,False,False,-0.0226894352907759,-0.0238987051964499,-0.0164798005658031,0.003948828307908,0.0064497211736224,0.0139888904371754,-0.0084750216858386,-0.0180096244770437,-0.0037510668549685
close_vs_ma_5,False,0.03416291949233205,1,True,False,False,False,-0.0197335086022695,-0.0242961651911973,-0.0607516596636119,0.0110531748562753,0.0056599417774449,-0.0216495452900026,-0.0403976700780444,0.0098575594256895,-0.0693101776552845
industry_volume_rank_20,False,0.03255695636562645,1,False,False,True,False,-0.0057875726040163,-0.0149194263338046,-0.0710595495704973,0.0086265111714737,-0.0146671562269638,-0.0515555202538878,-0.0310581481601503,-0.0170278822855513,-0.0438896753117033
close_ret_3,False,0.0322711411992009,1,True,False,False,False,-0.0191313779618268,-0.0227054522182875,-0.0617618114074017,0.0084861964586195,0.0060047219670045,-0.0272530982471876,-0.041949048963431,0.020922773756126,-0.0662198855376818
industry_volume_rank_10,False,0.026144996345069248,1,False,False,True,False,-0.0078323570407731,-0.00881591429149,-0.0619555582051692,0.0044209606254181,-0.0085920423714864,-0.0485217820340048,-0.0209862336721913,-0.0156518795089736,-0.0363900792583528
industry_volume_rank_5,False,0.0,0,False,False,False,False,-0.0024906660491629,-0.0050002723647399,-0.0365535308428344,0.0079035023788206,-0.0011656754269813,-0.0164273266869802,-0.0071782651551174,-0.00346156412547,-0.0255159539585898
volume_vs_ma_20,False,0.0,0,False,False,False,False,-0.002560618343698,-0.0495886733855715,-0.0868016419411935,0.015240318166133,-0.0501307310300873,-0.0780003588552878,-0.0403836100256654,0.0152607879048287,-0.0407451739848727
volume_vs_ma_10,False,0.0,0,False,False,False,False,-0.0086244675782265,-0.0567351538259732,-0.0758713803647164,0.0068135689684001,-0.0505070743822084,-0.0758070785176895,-0.0236712770189117,0.0039405178636003,-0.0408331545271011
close_ret_1,False,0.0,0,False,False,False,False,-0.0141897126685769,-0.0041439118617986,-0.0115154832167638,0.0087321489557585,0.0048153153682959,0.0054962441368021,0.0044029084991202,0.0078011238613425,-0.0345499105636232
theme_晶圓製造／特殊製程,False,0.0,0,False,False,False,False,-0.0051547006622938,0.0365629033770064,0.0286730026661511,-0.0146138694344498,0.0235773558596132,0.0319182779501224,0.0182053233817791,0.0005306456589999,0.0014720933193835
融券增減_sum_5,False,0.0,0,False,False,False,False,0.0075499607384045,-0.036568479060191,-0.0220182652484858,0.0198817957209412,-0.0449056316522328,-0.0222967001820934,-0.0238733158236735,-0.0036154051143926,-0.0185648536427122
theme_電子通路,False,0.0,0,False,False,False,False,-0.0139973756331588,0.0424001109469976,-0.0191568459953712,-0.0159211149856493,0.0222344096593171,-0.0478403983256113,0.0015602849664014,0.0046820828480645,0.0283189196958681
market_turnover_ret_5,False,0.0,0,False,False,False,False,0.0061439832457294,-0.1219400050062969,-0.0778398340602057,0.0071140774903945,-0.1294346941544767,-0.0922911620910079,-0.0198109148307952,0.0489869709049129,-0.0360035377234443
volume_vs_ma_5,False,0.0,0,False,False,False,False,0.0004471734454516,-0.0259223897705437,-0.0391695538293936,0.0121297010253191,-0.0223725097777458,-0.0270878768797289,-0.0043325450818634,0.0271449848547738,-0.0317294493834835
theme_封測／先進封裝,False,0.0,0,False,False,False,False,-0.0010223623588385,0.0318062699724582,0.0359984900150948,-0.0056659348161038,0.0361401570598208,0.0462412071217628,0.0021096692788571,-0.0366484038945786,-0.0396967752353442
theme_網通／交換器／RF,False,0.0,0,False,False,False,False,-0.0033664891731786,0.0093356977913524,-0.033581084545472,-0.0083363170300086,0.0146834347797125,-0.0596655684752335,0.0079891738071006,-0.0147843192544138,0.0019187957707613
theme_機器人／自動化／傳動,False,0.0,0,False,False,False,False,0.0104095135222388,-0.0315757777378483,-0.0314013232330808,0.0252761561787313,-0.0618510361241023,-0.0558761420683582,-0.0017374821476694,0.040812108167717,-0.0010608685140376
theme_機構件／滑軌／轉軸,False,0.0,0,False,False,False,False,0.0013393600518761,-0.0052288210401044,-0.0282395166068058,0.0045584961232365,-0.0114769496082252,-0.0434840839817283,-0.0206483355950164,0.0078261774012764,-0.0033356012371697
融券增減_sum_10,False,0.0,0,False,False,False,False,0.0263569822455876,-0.0581546498261908,-0.0183277751611418,0.0389812569279817,-0.0552738130473957,0.0028423216802695,-0.030659672643958,0.0126192207767242,-0.032430038799538
theme_玻璃基板／面板級封裝,False,0.0,0,False,False,False,False,-0.0057364617388562,0.0179054833057751,0.009037697746576,0.0006120620062182,0.0211951151400536,0.07081513297803,0.0132981041476094,0.0014599731949984,-0.0273744965326953
disposition_active_on_signal_date,False,0.0,0,False,False,False,False,0.0332876132942727,,,0.0616524153352227,,,-0.0306576188202614,,
