日期,股票代號,股票名稱,主分類,split,formal_pick_rank,daily_rank,raw_rank_bucket,integrated_research_score,label_status,target_success,future_10d_high_close_return,daily_market_success_rate,daily_market_avg_return
2024-06-20,6442,光聖,光通訊／CPO／矽光子,train,2,2.0,raw_top3,1.8678967,completed,1,0.3389261744966443,0.484,0.060586431399714
2024-06-20,8374,羅昇,機器人／自動化／傳動,train,3,4.0,raw_top4_10,1.750043,completed,1,0.4826302729528537,0.484,0.060586431399714
2024-06-21,3665,貿聯-KY,連接器／線材／高速傳輸,train,1,5.0,raw_top4_10,1.7195282,completed,1,0.1597014925373134,0.464,0.0598559880949319
2024-06-21,3008,大立光,光學／影像／面板,train,2,6.0,raw_top4_10,1.6817864,completed,1,0.1134615384615385,0.464,0.0598559880949319
2024-06-21,1514,亞力,電源／電力基礎設施,train,3,7.0,raw_top4_10,1.6804783,completed,1,0.0546075085324231,0.464,0.0598559880949319
2024-06-24,4967,十銓,記憶體／儲存,train,1,6.0,raw_top4_10,1.677054,completed,1,0.0308219178082191,0.576,0.0809695939024029
2024-06-24,3535,晶彩科,半導體設備／廠務／載具,train,2,9.0,raw_top4_10,1.6233451,completed,1,0.3544733861834654,0.576,0.0809695939024029
2024-06-24,2454,聯發科,AI 晶片／IC 設計／IP,train,3,10.0,raw_top4_10,1.6133133,completed,1,0.0364963503649635,0.576,0.0809695939024029
2024-06-25,5274,信驊,AI 晶片／IC 設計／IP,train,1,4.0,raw_top4_10,1.8448156,completed,1,0.0520722635494155,0.556,0.0755616845539344
2024-06-25,6451,訊芯-KY,封測／先進封裝,train,2,5.0,raw_top4_10,1.7557484,completed,1,0.0434782608695651,0.556,0.0755616845539344
2024-06-25,3450,聯鈞,光通訊／CPO／矽光子,train,3,7.0,raw_top4_10,1.7005439,completed,1,0.2058823529411764,0.556,0.0755616845539344
2024-06-26,1503,士電,電源／電力基礎設施,train,1,10.0,raw_top4_10,1.61182,completed,1,0.0433275563258233,0.644,0.0827350318484139
2024-06-26,6197,佳必琪,連接器／線材／高速傳輸,train,2,11.0,raw_11_plus,1.5998473,completed,0,0.0,0.644,0.0827350318484139
2024-06-26,5269,祥碩,AI 晶片／IC 設計／IP,train,3,12.0,raw_11_plus,1.5782644,completed,0,0.0158730158730158,0.644,0.0827350318484139
2024-06-27,6449,鈺邦,被動元件／MLCC／電感,train,1,8.0,raw_top4_10,1.5873604,completed,1,0.0532915360501566,0.696,0.0913165321390084
2024-06-27,3047,訊舟,網通／交換器／RF,train,2,11.0,raw_11_plus,1.5346633,completed,1,0.6355633802816902,0.696,0.0913165321390084
2024-06-27,3533,嘉澤,連接器／線材／高速傳輸,train,3,13.0,raw_11_plus,1.520014,completed,0,0.0283018867924529,0.696,0.0913165321390084
2024-06-28,3374,精材,封測／先進封裝,train,1,9.0,raw_top4_10,1.6258475,completed,1,0.2916666666666667,0.58,0.0764939974471462
2024-06-28,5345,馥鴻（原天揚）,被動元件／MLCC／電感,train,2,10.0,raw_top4_10,1.5905163,completed,1,0.4248927038626611,0.58,0.0764939974471462
2024-06-28,6789,采鈺,封測／先進封裝,train,3,11.0,raw_11_plus,1.5820005,completed,1,0.0609065155807364,0.58,0.0764939974471462
2024-07-01,6284,佳邦,被動元件／MLCC／電感,train,1,14.0,raw_11_plus,1.5131747,completed,1,0.0932475884244372,0.676,0.0803370990684206
2024-07-01,2449,京元電子,封測／先進封裝,train,2,15.0,raw_11_plus,1.500492,completed,1,0.1587982832618026,0.676,0.0803370990684206
2024-07-01,6173,信昌電,被動元件／MLCC／電感,train,3,16.0,raw_11_plus,1.4984828,completed,1,0.0355805243445692,0.676,0.0803370990684206
2024-07-02,6669,緯穎,AI 伺服器／MGX／整機,train,1,12.0,raw_11_plus,1.5872087,completed,1,0.0433145009416195,0.692,0.0769301329684894
2024-07-02,6515,穎崴,測試介面／檢測分析,train,2,14.0,raw_11_plus,1.523214,completed,1,0.0579710144927536,0.692,0.0769301329684894
2024-07-02,2059,川湖,機構件／滑軌／轉軸,train,3,15.0,raw_11_plus,1.5222156,completed,1,0.095617529880478,0.692,0.0769301329684894
2024-07-03,2467,志聖,半導體設備／廠務／載具,train,1,11.0,raw_11_plus,1.6041654,completed,0,0.007125890736342,0.588,0.0658730944635807
2024-07-03,3363,上詮,光通訊／CPO／矽光子,train,2,13.0,raw_11_plus,1.5772702,completed,1,0.2232704402515724,0.588,0.0658730944635807
2024-07-03,3653,健策,散熱／液冷／熱管理,train,3,14.0,raw_11_plus,1.559651,completed,1,0.1139240506329113,0.588,0.0658730944635807
2024-07-04,6640,均華,半導體設備／廠務／載具,train,1,7.0,raw_top4_10,1.6529942,completed,1,0.0998613037447988,0.528,0.0526669239580092
2024-07-04,5443,均豪,半導體設備／廠務／載具,train,2,11.0,raw_11_plus,1.5993812,completed,1,0.0738916256157635,0.528,0.0526669239580092
2024-07-04,8996,高力,散熱／液冷／熱管理,train,3,18.0,raw_11_plus,1.529424,completed,0,0.0103092783505154,0.528,0.0526669239580092
2026-01-30,5274,信驊,AI 晶片／IC 設計／IP,development,1,1.0,raw_top3,2.1173377,completed,1,0.0920245398773005,0.6719367588932806,0.0942158415514773
2026-01-30,6515,穎崴,測試介面／檢測分析,development,2,2.0,raw_top3,1.8620999,completed,1,0.2686945500633713,0.6719367588932806,0.0942158415514773
2026-01-30,8046,南電,PCB／CCL／IC 載板,development,3,3.0,raw_top3,1.8403358,completed,1,0.3202099737532808,0.6719367588932806,0.0942158415514773
2026-02-02,2313,華通,PCB／CCL／IC 載板,development,1,4.0,raw_top4_10,1.8577942,completed,1,0.2597765363128492,0.6640316205533597,0.0918255513615807
2026-02-02,1802,台玻,PCB／CCL／IC 載板,development,2,5.0,raw_top4_10,1.7987058,completed,1,0.3126338329764453,0.6640316205533597,0.0918255513615807
2026-02-02,6510,精測,測試介面／檢測分析,development,3,6.0,raw_top4_10,1.7974699,completed,1,0.1428571428571428,0.6640316205533597,0.0918255513615807
2026-02-03,6285,啟碁,網通／交換器／RF,development,1,4.0,raw_top4_10,1.8085228,completed,1,0.058673469387755,0.7865612648221344,0.1181084304878648
2026-02-03,7769,鴻勁,測試介面／檢測分析,development,2,5.0,raw_top4_10,1.7630675,completed,1,0.2789473684210526,0.7865612648221344,0.1181084304878648
2026-02-03,3037,欣興,PCB／CCL／IC 載板,development,3,7.0,raw_top4_10,1.7332804,completed,1,0.297843665768194,0.7865612648221344,0.1181084304878648
2026-02-04,2337,旺宏,記憶體／儲存,development,1,6.0,raw_top4_10,1.740297,completed,1,0.3257142857142856,0.7233201581027668,0.113594328722454
2026-02-04,2408,南亞科,記憶體／儲存,development,2,7.0,raw_top4_10,1.736939,completed,1,0.0567375886524823,0.7233201581027668,0.113594328722454
2026-02-04,6442,光聖,光通訊／CPO／矽光子,development,3,8.0,raw_top4_10,1.7255014,completed,1,0.272972972972973,0.7233201581027668,0.113594328722454
2026-02-05,3081,聯亞,光通訊／CPO／矽光子,development,1,8.0,raw_top4_10,1.7029895,completed,1,0.5005086469989828,0.7865612648221344,0.1429727724194046
2026-02-05,7717,萊德光電-KY,光通訊／CPO／矽光子,development,2,10.0,raw_top4_10,1.6892126,completed,1,0.5128205128205128,0.7865612648221344,0.1429727724194046
2026-02-05,6223,旺矽,測試介面／檢測分析,development,3,11.0,raw_11_plus,1.6854899,completed,1,0.0709090909090908,0.7865612648221344,0.1429727724194046
2026-03-16,5274,信驊,AI 晶片／IC 設計／IP,development,1,1.0,raw_top3,2.156438,completed,1,0.1430555555555555,0.5928853754940712,0.077157026213121
2026-03-16,6515,穎崴,測試介面／檢測分析,development,2,2.0,raw_top3,2.083144,completed,1,0.3498402555910542,0.5928853754940712,0.077157026213121
2026-03-16,6830,汎銓,測試介面／檢測分析,development,3,3.0,raw_top3,1.9540806,completed,1,0.2810810810810811,0.5928853754940712,0.077157026213121
2026-03-17,2360,致茂,測試介面／檢測分析,development,1,4.0,raw_top4_10,1.9015368,completed,1,0.1081081081081081,0.4308300395256917,0.0513676104668131
2026-03-17,6223,旺矽,測試介面／檢測分析,development,2,5.0,raw_top4_10,1.8307261,completed,1,0.0604395604395604,0.4308300395256917,0.0513676104668131
2026-03-17,6187,萬潤,半導體設備／廠務／載具,development,3,6.0,raw_top4_10,1.816426,completed,1,0.4090247452692868,0.4308300395256917,0.0513676104668131
2026-03-18,3653,健策,散熱／液冷／熱管理,development,1,5.0,raw_top4_10,1.8700976,completed,1,0.0345710627400768,0.4229249011857707,0.0496571921560266
2026-03-18,8271,宇瞻,記憶體／儲存,development,2,8.0,raw_top4_10,1.8472984,completed,1,0.0530303030303029,0.4229249011857707,0.0496571921560266
2026-03-18,2337,旺宏,記憶體／儲存,development,3,9.0,raw_top4_10,1.8360732,completed,1,0.1469534050179211,0.4229249011857707,0.0496571921560266
2026-03-19,2383,台光電,PCB／CCL／IC 載板,development,1,3.0,raw_top3,1.8493351,completed,0,0.0137693631669535,0.3134920634920635,0.0231324963861144
2026-03-19,3131,弘塑,半導體設備／廠務／載具,development,2,5.0,raw_top4_10,1.8436351,completed,1,0.3672566371681416,0.3134920634920635,0.0231324963861144
2026-03-19,3167,大量,半導體設備／廠務／載具,development,3,7.0,raw_top4_10,1.8247075,completed,1,0.2073170731707316,0.3134920634920635,0.0231324963861144
2026-03-20,4989,榮科,PCB／CCL／IC 載板,development,1,5.0,raw_top4_10,1.8702476,completed,0,-0.0432357043235706,0.5396825396825397,0.0694512092061003
2026-03-20,2059,川湖,機構件／滑軌／轉軸,development,2,11.0,raw_11_plus,1.8306268,completed,1,0.1021341463414633,0.5396825396825397,0.0694512092061003
2026-03-20,3529,力旺,AI 晶片／IC 設計／IP,development,3,12.0,raw_11_plus,1.8268046,completed,1,0.1794354838709677,0.5396825396825397,0.0694512092061003
2026-03-23,6531,愛普*,記憶體／儲存,development,1,5.0,raw_top4_10,1.9070668,completed,0,-0.0501858736059479,0.4523809523809524,0.0589655863589099
2026-03-23,3037,欣興,PCB／CCL／IC 載板,development,2,7.0,raw_top4_10,1.8810811,completed,1,0.2156862745098038,0.4523809523809524,0.0589655863589099
2026-03-23,8046,南電,PCB／CCL／IC 載板,development,3,10.0,raw_top4_10,1.8577535,completed,1,0.1560798548094373,0.4523809523809524,0.0589655863589099
2026-03-24,3017,奇鋐,散熱／液冷／熱管理,development,1,12.0,raw_11_plus,1.7883091,completed,1,0.1262376237623761,0.5476190476190477,0.0837772538785358
2026-03-24,4967,十銓,記憶體／儲存,development,2,13.0,raw_11_plus,1.7745565,completed,0,-0.0192678227360307,0.5476190476190477,0.0837772538785358
2026-03-24,3533,嘉澤,連接器／線材／高速傳輸,development,3,14.0,raw_11_plus,1.7682204,completed,1,0.1323529411764705,0.5476190476190477,0.0837772538785358
2026-03-25,2399,映泰,PC／主機板／GPU 板卡,development,1,7.0,raw_top4_10,1.8346902,completed,1,0.2028526148969889,0.5436507936507936,0.0774358937551465
2026-03-25,3665,貿聯-KY,連接器／線材／高速傳輸,development,2,11.0,raw_11_plus,1.8167679,completed,1,0.1891891891891892,0.5436507936507936,0.0774358937551465
2026-03-25,2451,創見,記憶體／儲存,development,3,13.0,raw_11_plus,1.8025995,completed,0,0.0040485829959513,0.5436507936507936,0.0774358937551465
2026-03-26,3260,威剛,記憶體／儲存,development,1,17.0,raw_11_plus,1.6871507,completed,1,0.1519174041297935,0.7579365079365079,0.135580680839275
2026-03-26,6451,訊芯-KY,封測／先進封裝,development,2,18.0,raw_11_plus,1.6612782,completed,1,0.4890282131661443,0.7579365079365079,0.135580680839275
2026-03-26,6640,均華,半導體設備／廠務／載具,development,3,22.0,raw_11_plus,1.6337239,completed,1,0.3858267716535433,0.7579365079365079,0.135580680839275
2026-03-27,7769,鴻勁,測試介面／檢測分析,development,1,18.0,raw_11_plus,1.6062042,completed,1,0.1655266757865936,0.8174603174603174,0.1461513587921761
2026-03-27,3661,世芯-KY,AI 晶片／IC 設計／IP,development,2,19.0,raw_11_plus,1.60143,completed,1,0.0774410774410774,0.8174603174603174,0.1461513587921761
2026-03-27,3081,聯亞,光通訊／CPO／矽光子,development,3,22.0,raw_11_plus,1.5879997,completed,1,0.3647058823529412,0.8174603174603174,0.1461513587921761
2026-03-30,6510,精測,測試介面／檢測分析,development,1,17.0,raw_11_plus,1.6744041,completed,1,0.0777279521674141,0.8650793650793651,0.1660855785555344
2026-03-30,8996,高力,散熱／液冷／熱管理,development,2,18.0,raw_11_plus,1.6660758,completed,1,0.2402669632925473,0.8650793650793651,0.1660855785555344
2026-03-30,6442,光聖,光通訊／CPO／矽光子,development,3,20.0,raw_11_plus,1.6159292,completed,1,0.1481481481481481,0.8650793650793651,0.1660855785555344
2026-03-31,5274,信驊,AI 晶片／IC 設計／IP,development,1,1.0,raw_top3,2.2923357,completed,1,0.2757709251101321,0.873015873015873,0.1741536192591646
2026-03-31,6515,穎崴,測試介面／檢測分析,development,2,2.0,raw_top3,2.236815,completed,1,0.259781911481719,0.873015873015873,0.1741536192591646
2026-03-31,6830,汎銓,測試介面／檢測分析,development,3,5.0,raw_top4_10,1.8298858,completed,1,0.5940594059405941,0.873015873015873,0.1741536192591646
2026-04-01,6223,旺矽,測試介面／檢測分析,holdout,1,3.0,raw_top3,1.896708,completed,1,0.2827160493827161,0.8571428571428571,0.182193494358355
2026-04-01,4977,眾達-KY,光通訊／CPO／矽光子,holdout,2,6.0,raw_top4_10,1.8079044,completed,1,0.2661290322580645,0.8571428571428571,0.182193494358355
2026-04-01,7734,印能,半導體設備／廠務／載具,holdout,3,10.0,raw_top4_10,1.7510493,completed,1,0.1591397849462366,0.8571428571428571,0.182193494358355
2026-04-02,2455,全新,半導體材料／矽晶圓／特化,holdout,1,10.0,raw_top4_10,1.6807806,completed,1,0.2448598130841122,0.8928571428571429,0.2141002005670986
2026-04-02,3653,健策,散熱／液冷／熱管理,holdout,2,13.0,raw_11_plus,1.6721852,completed,1,0.3038961038961039,0.8928571428571429,0.2141002005670986
2026-04-02,6805,富世達,機構件／滑軌／轉軸,holdout,3,14.0,raw_11_plus,1.6676692,completed,0,-0.0180878552971576,0.8928571428571429,0.2141002005670986
2026-04-07,3131,弘塑,半導體設備／廠務／載具,holdout,1,3.0,raw_top3,1.80887,completed,1,0.0560606060606061,0.9087301587301588,0.1961448288998772
2026-04-07,6584,南俊國際,機構件／滑軌／轉軸,holdout,2,5.0,raw_top4_10,1.6567341,completed,1,0.2432859399684044,0.9087301587301588,0.1961448288998772
2026-04-07,3167,大量,半導體設備／廠務／載具,holdout,3,7.0,raw_top4_10,1.6343995,completed,1,0.3826429980276133,0.9087301587301588,0.1961448288998772
2026-04-08,2383,台光電,PCB／CCL／IC 載板,holdout,1,8.0,raw_top4_10,1.7957525,completed,1,0.2604651162790699,0.8849206349206349,0.1871324772346853
2026-04-08,6187,萬潤,半導體設備／廠務／載具,holdout,2,10.0,raw_top4_10,1.7527686,completed,1,0.4464099895941726,0.8849206349206349,0.1871324772346853
2026-04-08,3491,昇達科,網通／交換器／RF,holdout,3,11.0,raw_11_plus,1.7405496,completed,0,0.005540166204986,0.8849206349206349,0.1871324772346853
2026-04-09,3583,辛耘,半導體設備／廠務／載具,holdout,1,13.0,raw_11_plus,1.7064813,completed,1,0.426517571884984,0.876984126984127,0.1696300166150207
2026-04-09,3163,波若威,光通訊／CPO／矽光子,holdout,2,16.0,raw_11_plus,1.6785544,completed,1,0.0528455284552844,0.876984126984127,0.1696300166150207
2026-04-09,6213,聯茂,PCB／CCL／IC 載板,holdout,3,17.0,raw_11_plus,1.6658764,completed,1,0.32,0.876984126984127,0.1696300166150207
2026-04-10,3533,嘉澤,連接器／線材／高速傳輸,holdout,1,12.0,raw_11_plus,1.6803478,completed,1,0.1856823266219238,0.8809523809523809,0.1718312992044498
2026-04-10,3017,奇鋐,散熱／液冷／熱管理,holdout,2,14.0,raw_11_plus,1.6750046,completed,1,0.2916666666666667,0.8809523809523809,0.1718312992044498
2026-04-10,2345,智邦,網通／交換器／RF,holdout,3,18.0,raw_11_plus,1.6465421,completed,1,0.2087912087912087,0.8809523809523809,0.1718312992044498
2026-04-13,3026,禾伸堂,被動元件／MLCC／電感,holdout,1,11.0,raw_11_plus,1.7540406,completed,1,0.0897435897435896,0.7698412698412699,0.1393405758060577
2026-04-13,3665,貿聯-KY,連接器／線材／高速傳輸,holdout,2,16.0,raw_11_plus,1.714812,completed,1,0.1791044776119403,0.7698412698412699,0.1393405758060577
2026-04-13,6274,台燿,PCB／CCL／IC 載板,holdout,3,17.0,raw_11_plus,1.7130213,completed,1,0.2455303933253874,0.7698412698412699,0.1393405758060577
2026-04-14,6640,均華,半導體設備／廠務／載具,holdout,1,7.0,raw_top4_10,1.8060267,completed,0,-0.0142450142450142,0.7579365079365079,0.1326595785256773
2026-04-14,2466,冠西電,光通訊／CPO／矽光子,holdout,2,10.0,raw_top4_10,1.7453729,completed,0,-0.0120663650075414,0.7579365079365079,0.1326595785256773
2026-04-14,7717,萊德光電-KY,光通訊／CPO／矽光子,holdout,3,15.0,raw_11_plus,1.7049228,completed,0,-0.0282916213275299,0.7579365079365079,0.1326595785256773
2026-04-15,3081,聯亞,光通訊／CPO／矽光子,holdout,1,8.0,raw_top4_10,1.7590606,completed,1,0.2851063829787235,0.753968253968254,0.1284577195956591
2026-04-15,6451,訊芯-KY,封測／先進封裝,holdout,2,11.0,raw_11_plus,1.7402245,completed,1,0.1021739130434782,0.753968253968254,0.1284577195956591
2026-04-15,7769,鴻勁,測試介面／檢測分析,holdout,3,12.0,raw_11_plus,1.7277957,completed,1,0.2239155920281359,0.753968253968254,0.1284577195956591
2026-04-16,4979,華星光,光通訊／CPO／矽光子,holdout,1,13.0,raw_11_plus,1.7377552,completed,1,0.1493506493506493,0.7301587301587301,0.1166149421535284
2026-04-16,8021,尖點,PCB／CCL／IC 載板,holdout,2,14.0,raw_11_plus,1.7328272,completed,1,0.2953296703296704,0.7301587301587301,0.1166149421535284
2026-04-16,2467,志聖,半導體設備／廠務／載具,holdout,3,18.0,raw_11_plus,1.7279212,completed,1,0.2011834319526626,0.7301587301587301,0.1166149421535284
2026-04-17,6515,穎崴,測試介面／檢測分析,holdout,1,1.0,raw_top3,2.3485093,completed,0,0.0232227488151659,0.6865079365079365,0.0989503058393764
2026-04-17,5274,信驊,AI 晶片／IC 設計／IP,holdout,2,2.0,raw_top3,2.2922177,completed,1,0.2640489913544668,0.6865079365079365,0.0989503058393764
2026-04-17,6830,汎銓,測試介面／檢測分析,holdout,3,3.0,raw_top3,2.1179135,completed,0,0.0277777777777776,0.6865079365079365,0.0989503058393764
2026-04-20,6223,旺矽,測試介面／檢測分析,holdout,1,5.0,raw_top4_10,2.060931,completed,0,0.0107632093933462,0.6071428571428571,0.0877702837159513
2026-04-20,3450,聯鈞,光通訊／CPO／矽光子,holdout,2,17.0,raw_11_plus,1.8426085,completed,0,-0.0142671854734111,0.6071428571428571,0.0877702837159513
2026-04-20,7734,印能,半導體設備／廠務／載具,holdout,3,18.0,raw_11_plus,1.8353877,completed,1,0.3918669131238448,0.6071428571428571,0.0877702837159513
2026-04-21,3653,健策,散熱／液冷／熱管理,holdout,1,10.0,raw_top4_10,1.9224856,completed,0,-0.01,0.5952380952380952,0.0858250533123857
2026-04-21,3529,力旺,AI 晶片／IC 設計／IP,holdout,2,12.0,raw_11_plus,1.9177374,completed,1,0.031322505800464,0.5952380952380952,0.0858250533123857
2026-04-21,6510,精測,測試介面／檢測分析,holdout,3,16.0,raw_11_plus,1.8634555,completed,0,0.0,0.5952380952380952,0.0858250533123857
2026-04-22,3167,大量,半導體設備／廠務／載具,holdout,1,8.0,raw_top4_10,2.0199487,completed,1,0.2212765957446809,0.5198412698412699,0.0617996928866056
2026-04-22,3131,弘塑,半導體設備／廠務／載具,holdout,2,13.0,raw_11_plus,1.9117764,completed,0,-0.0764790764790764,0.5198412698412699,0.0617996928866056
2026-04-22,3443,創意,AI 晶片／IC 設計／IP,holdout,3,16.0,raw_11_plus,1.9050661,completed,1,0.3506815365551425,0.5198412698412699,0.0617996928866056
2026-04-23,2383,台光電,PCB／CCL／IC 載板,holdout,1,4.0,raw_top4_10,2.0084813,completed,1,0.1534883720930233,0.6944444444444444,0.1176311826733571
2026-04-23,3661,世芯-KY,AI 晶片／IC 設計／IP,holdout,2,15.0,raw_11_plus,1.8134304,completed,1,0.181159420289855,0.6944444444444444,0.1176311826733571
2026-04-23,2360,致茂,測試介面／檢測分析,holdout,3,18.0,raw_11_plus,1.7747426,completed,1,0.2277486910994763,0.6944444444444444,0.1176311826733571
2026-04-24,2454,聯發科,AI 晶片／IC 設計／IP,holdout,1,13.0,raw_11_plus,1.7409365,completed,1,0.5708502024291497,0.75,0.1334602672701637
2026-04-24,6669,緯穎,AI 伺服器／MGX／整機,holdout,2,17.0,raw_11_plus,1.7061989,completed,1,0.072289156626506,0.75,0.1334602672701637
2026-04-24,6213,聯茂,PCB／CCL／IC 載板,holdout,3,18.0,raw_11_plus,1.7033056,completed,1,0.0618374558303886,0.75,0.1334602672701637
2026-04-27,2368,金像電,PCB／CCL／IC 載板,holdout,1,14.0,raw_11_plus,1.6361215,completed,1,0.0496453900709219,0.8650793650793651,0.1680590478222045
2026-04-27,2059,川湖,機構件／滑軌／轉軸,holdout,2,16.0,raw_11_plus,1.6133584,completed,1,0.3904282115869018,0.8650793650793651,0.1680590478222045
2026-04-27,3017,奇鋐,散熱／液冷／熱管理,holdout,3,17.0,raw_11_plus,1.6104425,completed,0,0.0,0.8650793650793651,0.1680590478222045
2026-04-28,3665,貿聯-KY,連接器／線材／高速傳輸,holdout,1,18.0,raw_11_plus,1.6235042,completed,1,0.1221374045801526,0.8849206349206349,0.1675944203241633
2026-04-28,8046,南電,PCB／CCL／IC 載板,holdout,2,20.0,raw_11_plus,1.6211637,completed,1,0.0864864864864864,0.8849206349206349,0.1675944203241633
2026-04-28,4989,榮科,PCB／CCL／IC 載板,holdout,3,21.0,raw_11_plus,1.6202083,completed,1,0.0761904761904761,0.8849206349206349,0.1675944203241633
2026-04-29,4919,新唐,AI 晶片／IC 設計／IP,holdout,1,12.0,raw_11_plus,1.8598089,completed,1,0.2517006802721089,0.8452380952380952,0.1569417658265279
2026-04-29,6415,矽力*-KY,AI 晶片／IC 設計／IP,holdout,2,14.0,raw_11_plus,1.8030664,completed,1,0.2528019925280198,0.8452380952380952,0.1569417658265279
2026-04-29,6789,采鈺,封測／先進封裝,holdout,3,18.0,raw_11_plus,1.7441216,completed,1,0.1009009009009009,0.8452380952380952,0.1569417658265279
2026-04-30,7769,鴻勁,測試介面／檢測分析,holdout,1,8.0,raw_top4_10,1.9900388,completed,1,0.4708171206225682,0.8134920634920635,0.1396246702841991
2026-04-30,6531,愛普*,記憶體／儲存,holdout,2,13.0,raw_11_plus,1.9311376,completed,1,0.1920529801324504,0.8134920634920635,0.1396246702841991
2026-04-30,3037,欣興,PCB／CCL／IC 載板,holdout,3,14.0,raw_11_plus,1.9055443,completed,0,-0.0010964912280702,0.8134920634920635,0.1396246702841991
2026-05-04,4958,臻鼎-KY,PCB／CCL／IC 載板,holdout,1,17.0,raw_11_plus,1.7719319,completed,0,0.0290697674418605,0.75,0.1233413596418536
