section,split,group,rows,days,stocks,old_success_count,risk_adjusted_success_count,old_success_rate,risk_adjusted_success_rate,success_rate_delta,old_success_but_risk_failed_count,old_success_but_risk_failed_rate,old_success_but_risk_failed_among_old_success,same_day_both_event_count,avg_10d_high_close_return,avg_max_adverse_return,avg_realized_10d_trade_return,top_stock_share,top_industry_share
monthly,train,2024-08,5493,22,250,3087,2148,0.56198798470781,0.3910431458219552,-0.17094483888585477,939,0.1709448388858547,0.304178814382896,30,0.06618693126001512,-0.06261373489727459,-0.003957971876259297,0.004005097396686692,0.104132532313854
monthly,train,2024-09,5003,20,251,2615,1820,0.5226863881670998,0.36378173096142313,-0.15890465720567665,795,0.1589046572056766,0.30401529636711283,24,0.05286255662469173,-0.04824711229002328,-0.005204215210686408,0.003997601439136518,0.10393763741754947
monthly,train,2024-10,4762,19,251,2168,1539,0.45527089458210834,0.32318353632927344,-0.1320873582528349,629,0.13208735825283494,0.2901291512915129,22,0.0410748789136547,-0.055846606695433024,-0.008374778871875188,0.003989920201595968,0.10226795464090718
monthly,train,2024-11,5292,21,252,2496,1735,0.47165532879818595,0.32785336356764927,-0.14380196523053668,761,0.14380196523053665,0.30488782051282054,20,0.04621276160486148,-0.05347658093307945,-0.00831568083197556,0.003968253968253968,0.10317460317460317
monthly,train,2024-12,5542,22,252,2374,1809,0.4283652111151209,0.32641645615301335,-0.10194875496210754,565,0.10194875496210755,0.2379949452401011,8,0.04022580435936668,-0.061605173029357516,-0.008230103965704975,0.003969686033922772,0.10303139660772284
monthly,train,2025-01,3779,15,252,1951,1258,0.5162741465996296,0.33289229955014554,-0.18338184704948401,693,0.183381847049484,0.35520246027678115,18,0.052084494978373704,-0.06487400802499511,-0.007890942120414218,0.00396930404869013,0.10320190526594337
monthly,train,2025-02,4785,19,252,2235,1808,0.4670846394984326,0.37784743991640546,-0.08923719958202714,427,0.08923719958202717,0.19105145413870245,17,0.04456455489466121,-0.060687069739339086,-0.004732897520877034,0.003970741901776384,0.103239289446186
monthly,train,2025-03,5291,21,252,1461,1099,0.2761292761292761,0.2077112077112077,-0.06841806841806841,362,0.06841806841806841,0.24777549623545517,18,0.01905626855268217,-0.14742147961671545,-0.016122241551932745,0.003969003969003969,0.10319410319410319
monthly,train,2025-04,5039,20,252,3892,2044,0.7723754713236753,0.4056360388966065,-0.36673943242706886,1848,0.36673943242706886,0.4748201438848921,182,0.08501515762746141,-0.06782443200406262,-0.0049363361444212175,0.0039690414764834295,0.10319507838856916
monthly,train,2025-05,5034,20,252,2659,1881,0.5282081843464442,0.3736591179976162,-0.15454906634882803,778,0.15454906634882798,0.292591199699135,19,0.052515540326537345,-0.047695405032181205,-0.005085590175583689,0.003972983710766786,0.10329757647993643
monthly,train,2025-06,5286,21,252,2707,1956,0.512107453651154,0.37003405221339386,-0.1420734014377601,751,0.14207340143776012,0.27742888806797195,32,0.051912455430128214,-0.05407512675553396,-0.006161538029071698,0.003972758229284903,0.10329171396140749
monthly,train,2025-07,5786,23,252,3151,2262,0.5445903905979952,0.39094365710335294,-0.15364673349464225,889,0.15364673349464225,0.28213265629958745,36,0.057099407368146705,-0.0504092111902737,-0.003606581291464977,0.003975112340131351,0.10335292084341514
monthly,train,2025-08,5284,21,252,3041,2148,0.5755109765329296,0.4065102195306586,-0.16900075700227102,893,0.16900075700227102,0.2936534034856955,24,0.0712102189753435,-0.05064514757870974,-0.0031298282624586653,0.003974261922785769,0.10333080999242998
monthly,train,2025-09,5283,21,252,2751,1854,0.5207268597387847,0.35093696763202725,-0.1697898921067575,897,0.16978989210675752,0.3260632497273719,27,0.06411777420707783,-0.056883871912747005,-0.007245421565113271,0.003975014196479273,0.1033503691084611
monthly,train,2025-10,5033,20,252,2767,1860,0.5497715080468906,0.36956089807272,-0.18021060997417054,907,0.1802106099741705,0.3277918323093603,25,0.06871537682856674,-0.06229785197471329,-0.006711894967279114,0.00397377309755613,0.10331810053645937
monthly,train,2025-11,5048,20,253,2657,1753,0.5263470681458003,0.3472662440570523,-0.17908082408874804,904,0.179080824088748,0.3402333458788107,19,0.05972951652932259,-0.06419975611714572,-0.007361889290614141,0.003961965134706815,0.10301109350237718
monthly,train,2025-12,5565,22,253,3207,2290,0.5762803234501348,0.4115004492362983,-0.1647798742138365,917,0.16477987421383647,0.2859370127845338,24,0.0725850700566752,-0.044883548215394295,-0.0029154123615481374,0.003953279424977538,0.102785265049416
industry,train,AI 伺服器／MGX／整機,6304,485,13,3271,2384,0.5188769035532995,0.37817258883248733,-0.14070431472081218,887,0.14070431472081218,0.271170895750535,38,0.05061061466122116,-0.05817547616166827,-0.004877292098909402,0.07693527918781726,1.0
industry,train,AI 晶片／IC 設計／IP,12124,485,25,5802,3969,0.4785549323655559,0.3273672055427252,-0.15118772682283071,1833,0.15118772682283074,0.31592554291623576,56,0.044380250125164916,-0.06820321682594802,-0.008746452031392751,0.04000329924117453,1.0
industry,train,PCB／CCL／IC 載板,12602,485,26,6781,4710,0.5380891921917156,0.3737501983812093,-0.16433899381050626,2071,0.16433899381050626,0.3054121810942339,78,0.059899045559007706,-0.05858571236499363,-0.005636990598125727,0.038485954610379305,1.0
industry,train,PC／主機板／GPU 板卡,4365,485,9,2200,1541,0.5040091638029782,0.3530355097365407,-0.15097365406643753,659,0.15097365406643756,0.29954545454545456,26,0.047877037423108726,-0.060896218158142855,-0.007028709760392614,0.1111111111111111,1.0
industry,train,光學／影像／面板,3388,485,7,1450,1088,0.4279811097992916,0.32113341204250295,-0.10684769775678865,362,0.10684769775678866,0.2496551724137931,15,0.04367626789717222,-0.05514902387075,-0.007841369453162324,0.14315230224321132,1.0
industry,train,光通訊／CPO／矽光子,3912,485,9,2587,1602,0.6612985685071575,0.40950920245398775,-0.25178936605316976,985,0.25178936605316976,0.3807499033629687,61,0.0941002790904604,-0.074208227921329,-0.0046413753617674065,0.12397750511247443,1.0
industry,train,半導體材料／矽晶圓／特化,4364,485,9,2476,1621,0.5673693858845096,0.3714482126489459,-0.19592117323556368,855,0.1959211732355637,0.34531502423263327,43,0.07049342366149469,-0.06818124620200146,-0.006675026666813806,0.11113657195233731,1.0
industry,train,半導體設備／廠務／載具,9655,485,20,5800,3930,0.6007250129466598,0.40704298291040913,-0.19368203003625067,1870,0.19368203003625065,0.32241379310344825,76,0.07240469052256586,-0.06585113208401655,-0.004708972396493971,0.050233039875712066,1.0
industry,train,封測／先進封裝,5334,485,11,2752,1948,0.5159355080614924,0.36520434945631797,-0.1507311586051744,804,0.15073115860517436,0.2921511627906977,28,0.05351739126004903,-0.05624119818980649,-0.005310436745672317,0.09092613423322085,1.0
industry,train,工業電腦／邊緣 AI,3880,485,8,1788,1299,0.4608247422680412,0.33479381443298967,-0.12603092783505154,489,0.12603092783505154,0.27348993288590606,9,0.044162107021045664,-0.056346294949259475,-0.006783943507016969,0.125,1.0
industry,train,散熱／液冷／熱管理,3394,485,7,1961,1245,0.5777843252799058,0.3668238067177372,-0.21096051856216858,716,0.21096051856216852,0.36511983681795,24,0.06823521810696323,-0.0718693165737087,-0.0074594413331858875,0.14289923394225104,1.0
industry,train,晶圓製造／特殊製程,3394,485,7,1681,1259,0.4952857984678845,0.37094873305833825,-0.12433706540954625,422,0.12433706540954625,0.2510410469958358,10,0.04751994421423039,-0.056414239111010976,-0.005546782173490166,0.14289923394225104,1.0
industry,train,機器人／自動化／傳動,3218,485,7,1738,1203,0.5400870105655686,0.3738346799254195,-0.1662523306401491,535,0.16625233064014916,0.30782508630609895,18,0.06689513859293104,-0.06469141285527952,-0.006542107847110617,0.1507147296457427,1.0
industry,train,機構件／滑軌／轉軸,3395,485,7,1796,1158,0.5290132547864507,0.3410898379970545,-0.18792341678939617,638,0.18792341678939617,0.35523385300668153,19,0.062034161522921134,-0.06571342207677278,-0.006981037931563907,0.14285714285714285,1.0
industry,train,測試介面／檢測分析,4166,485,9,2629,1698,0.6310609697551608,0.4075852136341815,-0.2234757561209793,931,0.22347575612097936,0.35412704450361354,22,0.06894957660807033,-0.061944410584706816,-0.004700363853249117,0.11641862698031685,1.0
industry,train,玻璃基板／面板級封裝,963,485,2,474,365,0.49221183800623053,0.3790238836967809,-0.11318795430944961,109,0.11318795430944964,0.229957805907173,3,0.05673587891495602,-0.05593378120924603,-0.005248094896404505,0.5036344755970924,1.0
industry,train,網通／交換器／RF,4842,485,10,2437,1750,0.503304419661297,0.3614209004543577,-0.1418835192069393,687,0.14188351920693928,0.28190398030365205,24,0.05161246740977935,-0.06261672977638084,-0.0067405270556707775,0.10016522098306485,1.0
industry,train,航空／運輸,1940,485,4,705,592,0.3634020618556701,0.30515463917525776,-0.05824742268041233,113,0.05824742268041237,0.16028368794326242,5,0.03475190725938835,-0.039819604528404474,-0.004753604399066302,0.25,1.0
industry,train,被動元件／MLCC／電感,9172,485,19,4327,3174,0.4717618839947667,0.34605320540776274,-0.12570867858700396,1153,0.12570867858700394,0.2664663739311301,51,0.05057366784955778,-0.06941839241378883,-0.0046996933686177245,0.05287832533798517,1.0
industry,train,記憶體／儲存,4849,485,10,2590,1777,0.5341307486079604,0.3664673128480099,-0.16766343575995052,813,0.16766343575995052,0.3138996138996139,24,0.0652614419238628,-0.06231932092243391,-0.006323752773485512,0.10002062280882656,1.0
industry,train,軟體／電信／雲平台,4849,485,10,1714,1361,0.35347494328727574,0.2806764281295112,-0.07279851515776453,353,0.07279851515776449,0.205950991831972,12,0.035306315188765744,-0.046282837727978164,-0.004890512330264064,0.10002062280882656,1.0
industry,train,連接器／線材／高速傳輸,3395,485,7,1850,1274,0.5449189985272459,0.3752577319587629,-0.16966126656848302,576,0.16966126656848307,0.31135135135135134,18,0.052140832238461006,-0.05572599810089146,-0.005514959644640892,0.14285714285714285,1.0
industry,train,電子通路,2424,485,5,1162,820,0.4793729372937294,0.33828382838283827,-0.1410891089108911,342,0.14108910891089108,0.2943201376936317,11,0.048527831233016114,-0.05855091170592962,-0.0064853211536633135,0.20008250825082508,1.0
industry,train,電源／電力基礎設施,5820,485,12,2881,2131,0.4950171821305842,0.36615120274914087,-0.12886597938144334,750,0.12886597938144329,0.26032627559875043,24,0.04881418085714893,-0.05716935010792136,-0.006196710495183202,0.08333333333333333,1.0
industry,development,AI 伺服器／MGX／整機,715,55,13,336,213,0.4699300699300699,0.29790209790209793,-0.172027972027972,123,0.17202797202797201,0.36607142857142855,5,0.04440952788085669,-0.0635080105272833,-0.01091004904059414,0.07692307692307693,1.0
industry,development,AI 晶片／IC 設計／IP,1375,55,25,776,475,0.5643636363636364,0.34545454545454546,-0.21890909090909094,301,0.21890909090909091,0.38788659793814434,7,0.06364731474610849,-0.06801151349137868,-0.008568653535708251,0.04,1.0
industry,development,PCB／CCL／IC 載板,1430,55,26,1133,626,0.7923076923076923,0.43776223776223777,-0.3545454545454545,507,0.35454545454545455,0.4474845542806708,29,0.14465567612968427,-0.07527093013119207,-0.0036878250867384177,0.038461538461538464,1.0
industry,development,PC／主機板／GPU 板卡,495,55,9,220,150,0.4444444444444444,0.30303030303030304,-0.14141414141414138,70,0.1414141414141414,0.3181818181818182,0,0.04706597161938589,-0.05818095308243991,-0.010338322749848116,0.1111111111111111,1.0
industry,development,光學／影像／面板,370,55,7,191,120,0.5162162162162162,0.32432432432432434,-0.19189189189189182,71,0.1918918918918919,0.3717277486910995,2,0.05363279316534713,-0.06549197068823347,-0.006402416032636457,0.14864864864864866,1.0
industry,development,光通訊／CPO／矽光子,495,55,9,381,177,0.7696969696969697,0.3575757575757576,-0.41212121212121205,204,0.4121212121212121,0.5354330708661418,17,0.17462048002932462,-0.08609757775046972,-0.008545454545454547,0.1111111111111111,1.0
industry,development,半導體材料／矽晶圓／特化,495,55,9,338,167,0.6828282828282828,0.3373737373737374,-0.3454545454545454,171,0.34545454545454546,0.5059171597633136,6,0.12184694524984602,-0.07621382809542329,-0.009409628816291432,0.1111111111111111,1.0
industry,development,半導體設備／廠務／載具,1100,55,20,778,407,0.7072727272727273,0.37,-0.3372727272727273,371,0.3372727272727273,0.4768637532133676,23,0.11981521379949103,-0.06873000865209457,-0.007770072564577168,0.05,1.0
industry,development,封測／先進封裝,605,55,11,425,207,0.7024793388429752,0.3421487603305785,-0.3603305785123967,218,0.3603305785123967,0.5129411764705882,12,0.11383966409925717,-0.08344859112718576,-0.00947107438016529,0.09090909090909091,1.0
industry,development,工業電腦／邊緣 AI,440,55,8,201,133,0.45681818181818185,0.30227272727272725,-0.1545454545454546,68,0.15454545454545454,0.3383084577114428,0,0.04007021666675355,-0.056764411295405444,-0.009718587064668459,0.125,1.0
industry,development,散熱／液冷／熱管理,385,55,7,278,146,0.7220779220779221,0.37922077922077924,-0.34285714285714286,132,0.34285714285714286,0.4748201438848921,3,0.09890291452220071,-0.07295521153335995,-0.0070162174906789445,0.14285714285714285,1.0
industry,development,晶圓製造／特殊製程,385,55,7,283,161,0.7350649350649351,0.41818181818181815,-0.31688311688311693,122,0.3168831168831169,0.43109540636042404,3,0.1102673668351476,-0.08104811179463212,-0.00483850612664172,0.14285714285714285,1.0
industry,development,機器人／自動化／傳動,385,55,7,208,145,0.5402597402597402,0.37662337662337664,-0.16363636363636358,63,0.16363636363636364,0.30288461538461536,2,0.04943640972743528,-0.07727998818727747,-0.006639607860910489,0.14285714285714285,1.0
industry,development,機構件／滑軌／轉軸,385,55,7,237,140,0.6155844155844156,0.36363636363636365,-0.2519480519480519,97,0.2519480519480519,0.4092827004219409,2,0.08530626312197924,-0.06316274875676404,-0.006812258952780959,0.14285714285714285,1.0
industry,development,測試介面／檢測分析,495,55,9,420,231,0.8484848484848485,0.4666666666666667,-0.38181818181818183,189,0.38181818181818183,0.45,8,0.16055065022778478,-0.062294391460099456,-0.0018457686877887266,0.1111111111111111,1.0
industry,development,玻璃基板／面板級封裝,110,55,2,80,46,0.7272727272727273,0.41818181818181815,-0.30909090909090914,34,0.3090909090909091,0.425,2,0.1219999006418822,-0.07674168265968814,-0.004909090909090908,0.5,1.0
industry,development,網通／交換器／RF,550,55,10,359,191,0.6527272727272727,0.3472727272727273,-0.3054545454545454,168,0.3054545454545455,0.467966573816156,10,0.10217286328316598,-0.07568391974241685,-0.008828470317144147,0.1,1.0
industry,development,航空／運輸,220,55,4,60,55,0.2727272727272727,0.25,-0.022727272727272707,5,0.022727272727272728,0.08333333333333333,0,0.018778720816954832,-0.055777959058714785,-0.008994180368012252,0.25,1.0
industry,development,被動元件／MLCC／電感,1038,55,19,620,318,0.5973025048169557,0.3063583815028902,-0.2909441233140655,302,0.2909441233140655,0.4870967741935484,13,0.07549987884446388,-0.11767316555880332,-0.011527944053884654,0.052986512524084775,1.0
industry,development,記憶體／儲存,550,55,10,392,207,0.7127272727272728,0.37636363636363634,-0.3363636363636364,185,0.33636363636363636,0.4719387755102041,12,0.14091057328840534,-0.11487484013533165,-0.0074181818181818186,0.1,1.0
industry,development,軟體／電信／雲平台,550,55,10,177,147,0.32181818181818184,0.2672727272727273,-0.054545454545454564,30,0.05454545454545454,0.1694915254237288,0,0.02549391868788796,-0.04552244634611044,-0.004989094770794086,0.1,1.0
industry,development,連接器／線材／高速傳輸,385,55,7,279,145,0.7246753246753247,0.37662337662337664,-0.34805194805194806,134,0.34805194805194806,0.48028673835125446,4,0.09062840017094109,-0.0634641218352378,-0.007129496218140946,0.14285714285714285,1.0
industry,development,電子通路,275,55,5,213,124,0.7745454545454545,0.4509090909090909,-0.3236363636363636,89,0.3236363636363636,0.41784037558685444,6,0.11228797310996048,-0.059384926110732074,-0.0017239643471061675,0.2,1.0
industry,development,電源／電力基礎設施,660,55,12,375,240,0.5681818181818182,0.36363636363636365,-0.20454545454545459,135,0.20454545454545456,0.36,5,0.06529043242733845,-0.08016290869002989,-0.007904805532352456,0.08333333333333333,1.0
industry,holdout,AI 伺服器／MGX／整機,702,54,13,451,290,0.6424501424501424,0.4131054131054131,-0.22934472934472933,161,0.22934472934472935,0.35698447893569846,9,0.10392181061003579,-0.0670962434258039,-0.00502257432536198,0.07692307692307693,1.0
industry,holdout,AI 晶片／IC 設計／IP,1350,54,25,1049,625,0.7770370370370371,0.46296296296296297,-0.3140740740740741,424,0.31407407407407406,0.4041944709246902,23,0.13714018123675942,-0.07408403358570187,-0.0022116959064327484,0.04,1.0
industry,holdout,PCB／CCL／IC 載板,1404,54,26,1047,531,0.7457264957264957,0.3782051282051282,-0.36752136752136755,516,0.36752136752136755,0.49283667621776506,38,0.12677570727838006,-0.08751465297294758,-0.007307692307692308,0.038461538461538464,1.0
industry,holdout,PC／主機板／GPU 板卡,486,54,9,351,232,0.7222222222222222,0.4773662551440329,-0.2448559670781893,119,0.2448559670781893,0.33903133903133903,11,0.09889077926453754,-0.05803120945832531,-0.0007419144158679783,0.1111111111111111,1.0
industry,holdout,光學／影像／面板,324,54,6,223,123,0.6882716049382716,0.37962962962962965,-0.3086419753086419,100,0.30864197530864196,0.4484304932735426,9,0.14708366243284643,-0.07185531324353944,-0.00717828255184577,0.16666666666666666,1.0
industry,holdout,光通訊／CPO／矽光子,485,54,9,315,165,0.6494845360824743,0.3402061855670103,-0.30927835051546393,150,0.30927835051546393,0.47619047619047616,18,0.11406305441784402,-0.14974810080263598,-0.009587628865979383,0.11134020618556702,1.0
industry,holdout,半導體材料／矽晶圓／特化,486,54,9,340,165,0.6995884773662552,0.3395061728395062,-0.360082304526749,175,0.360082304526749,0.5147058823529411,15,0.12537011305693704,-0.1051490352292341,-0.009591629887255003,0.1111111111111111,1.0
industry,holdout,半導體設備／廠務／載具,1080,54,20,794,395,0.7351851851851852,0.36574074074074076,-0.3694444444444444,399,0.36944444444444446,0.5025188916876574,32,0.10675140489407954,-0.08673448510912012,-0.008055555555555555,0.05,1.0
industry,holdout,封測／先進封裝,594,54,11,476,230,0.8013468013468014,0.3872053872053872,-0.41414141414141414,246,0.41414141414141414,0.5168067226890757,23,0.15327649496718954,-0.08219894833659482,-0.006767676767676767,0.09090909090909091,1.0
industry,holdout,工業電腦／邊緣 AI,432,54,8,292,192,0.6759259259259259,0.4444444444444444,-0.2314814814814815,100,0.23148148148148148,0.3424657534246575,4,0.0897420945155668,-0.054344306049973874,-0.002633091360644146,0.125,1.0
industry,holdout,散熱／液冷／熱管理,378,54,7,236,119,0.6243386243386243,0.3148148148148148,-0.3095238095238095,117,0.30952380952380953,0.4957627118644068,3,0.08935295250343381,-0.0936018667594648,-0.011111111111111112,0.14285714285714285,1.0
industry,holdout,晶圓製造／特殊製程,378,54,7,303,174,0.8015873015873016,0.4603174603174603,-0.34126984126984133,129,0.3412698412698413,0.42574257425742573,10,0.15042435543578658,-0.07541367939956471,-0.0021487360376249267,0.14285714285714285,1.0
industry,holdout,機器人／自動化／傳動,378,54,7,239,132,0.6322751322751323,0.3492063492063492,-0.28306878306878314,107,0.2830687830687831,0.4476987447698745,2,0.07489709704077332,-0.07000111128409472,-0.009047619047619047,0.14285714285714285,1.0
industry,holdout,機構件／滑軌／轉軸,378,54,7,241,134,0.6375661375661376,0.3544973544973545,-0.2830687830687831,107,0.2830687830687831,0.44398340248962653,7,0.08598873885437339,-0.07932522359487398,-0.008028553236469243,0.14285714285714285,1.0
industry,holdout,測試介面／檢測分析,486,54,9,346,161,0.7119341563786008,0.33127572016460904,-0.38065843621399176,185,0.38065843621399176,0.5346820809248555,6,0.11010524547752062,-0.10452629389980458,-0.010123456790123457,0.1111111111111111,1.0
industry,holdout,玻璃基板／面板級封裝,108,54,2,81,32,0.75,0.2962962962962963,-0.4537037037037037,49,0.4537037037037037,0.6049382716049383,10,0.22851953186299173,-0.10208651852525615,-0.012222222222222223,0.5,1.0
industry,holdout,網通／交換器／RF,540,54,10,340,190,0.6296296296296297,0.35185185185185186,-0.2777777777777778,150,0.2777777777777778,0.4411764705882353,9,0.0787960018880525,-0.08746642062964219,-0.00875145462501405,0.1,1.0
industry,holdout,航空／運輸,216,54,4,121,98,0.5601851851851852,0.4537037037037037,-0.10648148148148151,23,0.10648148148148148,0.19008264462809918,0,0.05502126083708201,-0.028829030348340744,0.0017924721566266182,0.25,1.0
industry,holdout,被動元件／MLCC／電感,1023,54,19,846,420,0.8269794721407625,0.41055718475073316,-0.41642228739002934,426,0.41642228739002934,0.5035460992907801,74,0.24168088708056792,-0.09367296535980635,-0.0053665689149560115,0.05278592375366569,1.0
industry,holdout,記憶體／儲存,540,54,10,420,209,0.7777777777777778,0.387037037037037,-0.3907407407407408,211,0.3907407407407407,0.5023809523809524,11,0.14466002879800813,-0.09007204865812468,-0.006777777777777778,0.1,1.0
industry,holdout,軟體／電信／雲平台,540,54,10,261,213,0.48333333333333334,0.39444444444444443,-0.0888888888888889,48,0.08888888888888889,0.1839080459770115,0,0.04657457064888128,-0.03911489363877265,-0.0027761072261352875,0.1,1.0
industry,holdout,連接器／線材／高速傳輸,377,54,7,264,131,0.7002652519893899,0.34748010610079577,-0.35278514588859416,133,0.35278514588859416,0.5037878787878788,13,0.09461973145744118,-0.09501946149284286,-0.00887951013415894,0.14323607427055704,1.0
industry,holdout,電子通路,270,54,5,175,116,0.6481481481481481,0.42962962962962964,-0.2185185185185185,59,0.21851851851851853,0.33714285714285713,3,0.07320666910732333,-0.061211801789126094,-0.003807498669765813,0.2,1.0
industry,holdout,電源／電力基礎設施,648,54,12,483,303,0.7453703703703703,0.4675925925925926,-0.27777777777777773,180,0.2777777777777778,0.37267080745341613,4,0.08876404389117998,-0.06021753355132103,-0.0018444649428116836,0.08333333333333333,1.0
top_stock,train,1303 南亞,485,485,1,223,159,0.45979381443298967,0.32783505154639175,-0.1319587628865979,64,0.13195876288659794,0.28699551569506726,3,0.048279688404246596,-0.05741229515484225,-0.008583949069528737,1.0,1.0
top_stock,train,1503 士電,485,485,1,238,177,0.49072164948453606,0.3649484536082474,-0.12577319587628866,61,0.12577319587628866,0.25630252100840334,5,0.06359653965770024,-0.06439118635806461,-0.006480033677397337,1.0,1.0
top_stock,train,1513 中興電,485,485,1,217,175,0.44742268041237115,0.36082474226804123,-0.08659793814432992,42,0.0865979381443299,0.1935483870967742,0,0.04258766993812309,-0.0524673087415038,-0.006013325571563166,1.0,1.0
top_stock,train,1514 亞力,485,485,1,245,171,0.5051546391752577,0.3525773195876289,-0.15257731958762882,74,0.15257731958762888,0.3020408163265306,3,0.058201787179110044,-0.06526375451983792,-0.007591961656789372,1.0,1.0
top_stock,train,1560 中砂,485,485,1,283,192,0.5835051546391753,0.3958762886597938,-0.1876288659793815,91,0.18762886597938144,0.3215547703180212,1,0.0633741333342151,-0.060888133030593455,-0.0061287812676943535,1.0,1.0
top_stock,train,1582 信錦,485,485,1,200,156,0.41237113402061853,0.3216494845360825,-0.09072164948453604,44,0.09072164948453608,0.22,1,0.03484236982773352,-0.05136654922713781,-0.007588031576685064,1.0,1.0
top_stock,train,1590 亞德客-KY,485,485,1,243,170,0.5010309278350515,0.35051546391752575,-0.1505154639175258,73,0.15051546391752577,0.3004115226337449,0,0.04124806314311418,-0.05389868247206044,-0.007446372358538478,1.0,1.0
top_stock,train,1605 華新,485,485,1,238,178,0.49072164948453606,0.3670103092783505,-0.12371134020618557,60,0.12371134020618557,0.25210084033613445,1,0.047543394297705405,-0.05520373553546883,-0.0059163676371973145,1.0,1.0
top_stock,train,1609 大亞,485,485,1,232,176,0.47835051546391755,0.3628865979381443,-0.11546391752577323,56,0.1154639175257732,0.2413793103448276,2,0.04322271512980149,-0.05313832452961338,-0.006492923217945383,1.0,1.0
