split,strategy,gate,rows,days,success_rate,same_day_baseline_success_rate,success_lift,avg_10d_high_close_return,same_day_baseline_avg_return,return_lift,top_stock_share,top_industry_share,weights,score_band_success_delta,score_band_advantage_delta,score_band_return_delta,score_band_order_passed,monthly_positive_months,monthly_total_months,min_monthly_success_lift,min_monthly_return_lift,mean_monthly_success_lift,mean_monthly_return_lift,monthly_stability_passed,balanced_objective_score
development,integrated_main_top3,1.220348834991455,84,28,0.8452380952380952,0.6573638003353924,0.1878742949027027,0.15820649908986834,0.10239827571335638,0.05580822337651198,0.03571428571428571,0.20238095238095238,"1.0,0.6,0.1,0.0",0.19307376702022894,0.24365203334349478,0.061690240135878927,True,3,3,0.08102766798418981,0.04740689946785556,0.20773445848026748,0.06279704103782446,True,0.19872058932450287
development,integrated_main_top3,1.2288551807403565,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.18332554895115782,0.10764721865804695,0.0756783302931109,0.045454545454545456,0.22727272727272727,"1.0,0.6,0.1,0.0",0.19307376702022894,0.24365203334349478,0.061690240135878927,True,3,3,0.19213877909530097,0.06055728717403454,0.25456155038405753,0.09909501371933314,True,0.2349207331074259
development,integrated_main_top3,1.2550692081451416,51,17,0.9019607843137255,0.6392273305923055,0.2627334537214199,0.1802730644497963,0.09990528012897791,0.08036778432081841,0.058823529411764705,0.2549019607843137,"1.0,0.6,0.1,0.0",0.19307376702022894,0.24365203334349478,0.061690240135878927,True,2,2,0.25988142292490124,0.07959108771484606,0.2617462122918558,0.08124156800253729,True,0.2281348302095652
development,integrated_main_top3,1.288490605354309,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.14116301420247723,0.0998336343008042,0.04132937990167303,0.06060606060606061,0.24242424242424243,"1.0,0.6,0.1,0.0",0.19307376702022894,0.24365203334349478,0.061690240135878927,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.00503823185555434,False,0.13462685245228118
development,integrated_main_top3,,165,55,0.8,0.6305202849263759,0.16947971507362414,0.1454475971223156,0.09348074705509658,0.051966850067219,0.030303030303030304,0.15151515151515152,"1.0,0.6,0.1,0.1",0.18961887252281395,0.24221227294826891,0.060173368267587374,True,3,3,0.10879987001784375,0.036322736302005346,0.163082947878173,0.05574992205910282,True,0.18884410863208795
development,integrated_main_top3,1.1296803951263428,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.15889115112584903,0.10239827571335638,0.05649287541249265,0.03571428571428571,0.20238095238095238,"1.0,0.6,0.1,0.1",0.18961887252281395,0.24221227294826891,0.060173368267587374,True,3,3,0.08102766798418981,0.0453660144476663,0.1953887794679218,0.06575461034486992,True,0.1931479043185687
development,integrated_main_top3,1.14026038646698,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.18605346495989475,0.10764721865804695,0.0784062463018478,0.045454545454545456,0.22727272727272727,"1.0,0.6,0.1,0.1",0.18961887252281395,0.24221227294826891,0.060173368267587374,True,3,3,0.19213877909530097,0.06455823065351536,0.25456155038405753,0.10042866154582675,True,0.23785450901981797
development,integrated_main_top3,1.1623090028762817,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.1790502090969729,0.09990528012897791,0.079144928967995,0.058823529411764705,0.2549019607843137,"1.0,0.6,0.1,0.1",0.18961887252281395,0.24221227294826891,0.060173368267587374,True,2,2,0.2379699760177848,0.07799196917653857,0.24892569947134302,0.08044200873338353,True,0.2212281811356932
development,integrated_main_top3,1.1972563982009887,33,11,0.8181818181818182,0.6239852230907772,0.19419659509104104,0.14268993251651288,0.0998336343008042,0.042856298215708646,0.06060606060606061,0.24242424242424243,"1.0,0.6,0.1,0.1",0.18961887252281395,0.24221227294826891,0.060173368267587374,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.06868594384617258,-0.004198426782834733,False,0.14363513882205423
development,integrated_main_top3,,165,55,0.8484848484848485,0.6305202849263759,0.2179645635584725,0.1482503511765384,0.09348074705509658,0.054769604121441814,0.030303030303030304,0.15151515151515152,"1.0,0.6,0.1,0.2",0.18270858623005237,0.23530182088953006,0.05828909646075392,True,3,3,0.17351569525482557,0.04694360365547566,0.21214499694022218,0.05802891950667834,True,0.2037463946450738
development,integrated_main_top3,1.0389477014541626,84,28,0.8809523809523809,0.6573638003353924,0.2235885806169886,0.17764146512568707,0.10239827571335638,0.07524318941233069,0.03571428571428571,0.19047619047619047,"1.0,0.6,0.1,0.2",0.18270858623005237,0.23530182088953006,0.05828909646075392,True,3,3,0.13658322353974528,0.0638465608716614,0.2602035942827366,0.0867052582539406,True,0.23074438052331392
development,integrated_main_top3,1.0513365507125854,66,22,0.9090909090909091,0.6590579857846759,0.25003292330623317,0.18480841709007464,0.10415294461675377,0.0806554724733209,0.045454545454545456,0.22727272727272727,"1.0,0.6,0.1,0.2",0.18270858623005237,0.23530182088953006,0.05828909646075392,True,3,3,0.18945981554677205,0.06942813164555221,0.2945117772908061,0.0965693199677523,True,0.24412082002186286
development,integrated_main_top3,1.0697508573532104,51,17,0.8627450980392157,0.6392273305923055,0.2235177674469101,0.15956013437994643,0.09990528012897791,0.05965485425096852,0.058823529411764705,0.2549019607843137,"1.0,0.6,0.1,0.2",0.18270858623005237,0.23530182088953006,0.05828909646075392,True,2,2,0.21232895037675925,0.04206217296092771,0.23610518665083025,0.053565079958262075,True,0.1912412582790916
development,integrated_main_top3,1.1060221910476684,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.13714476422828192,0.0998336343008042,0.037311129927477746,0.06060606060606061,0.24242424242424243,"1.0,0.6,0.1,0.2",0.18270858623005237,0.23530182088953006,0.05828909646075392,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.007248269341361732,False,0.12082979463424566
development,integrated_main_top3,,165,55,0.7818181818181819,0.6305202849263759,0.15129789689180573,0.1297495397027528,0.09348074705509658,0.03626879264765624,0.030303030303030304,0.15151515151515152,"1.0,0.6,0.1,0.4",0.17263067787841424,0.23040575698608276,0.054949182852399775,True,3,3,0.0901823619214922,0.03472227649640573,0.142039176834402,0.03684016944178436,True,0.1627818354969224
development,integrated_main_top3,0.8633670210838318,84,28,0.8214285714285714,0.6518679590476255,0.16956061238094577,0.16374338744409908,0.10093064774202466,0.06281273970207442,0.047619047619047616,0.17857142857142858,"1.0,0.6,0.1,0.4",0.17263067787841424,0.23040575698608276,0.054949182852399775,True,3,3,0.08102766798418981,0.05317830786655907,0.17920385787077586,0.07083215211768873,True,0.20052744818723012
development,integrated_main_top3,0.8713783740997314,66,22,0.8333333333333334,0.6383968287598825,0.1949365045734508,0.1747562492314789,0.10000008296887285,0.07475616626260605,0.045454545454545456,0.19696969696969696,"1.0,0.6,0.1,0.4",0.17263067787841424,0.23040575698608276,0.054949182852399775,True,3,3,0.1227931488801054,0.06970607905279283,0.1750062661825548,0.07863708422871203,True,0.2218007044360209
development,integrated_main_top3,0.888513433933258,51,17,0.8235294117647058,0.6353356553451315,0.18819375641957437,0.1637162816281097,0.09849030615285397,0.06522597547525573,0.058823529411764705,0.19607843137254902,"1.0,0.6,0.1,0.4",0.17263067787841424,0.23040575698608276,0.054949182852399775,True,3,3,0.17654808959156787,0.04937106263929321,0.22834372855664498,0.0926795517503769,True,0.2082022789133639
development,integrated_main_top3,0.9235537767410279,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.14011274800354223,0.0998336343008042,0.040279113702738054,0.06060606060606061,0.24242424242424243,"1.0,0.6,0.1,0.4",0.17263067787841424,0.23040575698608276,0.054949182852399775,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.0056158782649685796,False,0.12336789621406831
development,integrated_main_top3,,165,55,0.806060606060606,0.6305202849263759,0.17554032113423002,0.15127660107184385,0.09348074705509658,0.057795854016747264,0.030303030303030304,0.15151515151515152,"1.0,0.6,0.2,0.0",0.18702761876676421,0.2413482177919607,0.05995157403051335,True,3,3,0.123951385169359,0.04953728394603439,0.17210170689693208,0.06058083065572223,True,0.19747159354893246
development,integrated_main_top3,1.2207194566726685,84,28,0.8571428571428571,0.6573638003353924,0.19977905680746466,0.15923891666917409,0.10239827571335638,0.05684064095581773,0.03571428571428571,0.20238095238095238,"1.0,0.6,0.2,0.0",0.18702761876676421,0.2413482177919607,0.05995157403051335,True,3,3,0.08102766798418981,0.045906983070616414,0.21390729798644034,0.06593493321918663,True,0.2023372611410792
development,integrated_main_top3,1.2292671203613281,66,22,0.9242424242424242,0.6757665736395088,0.24847585060291544,0.1899766914771926,0.10764721865804695,0.08232947281914561,0.045454545454545456,0.22727272727272727,"1.0,0.6,0.2,0.0",0.18702761876676421,0.2413482177919607,0.05995157403051335,True,3,3,0.2434826309501522,0.06461968479165055,0.273080068902576,0.10519298910901205,True,0.24637249941910172
development,integrated_main_top3,1.255411958694458,51,17,0.9019607843137255,0.6392273305923055,0.2627334537214199,0.1802730644497963,0.09990528012897791,0.08036778432081841,0.058823529411764705,0.2549019607843137,"1.0,0.6,0.2,0.0",0.18702761876676421,0.2413482177919607,0.05995157403051335,True,2,2,0.25988142292490124,0.07959108771484606,0.2617462122918558,0.08124156800253729,True,0.22748478957581886
development,integrated_main_top3,1.2891068935394288,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.1315338007913364,0.0998336343008042,0.031700166490532186,0.06060606060606061,0.24242424242424243,"1.0,0.6,0.2,0.0",0.18702761876676421,0.2413482177919607,0.05995157403051335,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.010334299231681804,False,0.12194029505460878
development,integrated_main_top3,,165,55,0.8181818181818182,0.6305202849263759,0.1876615332554421,0.14725556091963005,0.09348074705509658,0.05377481386453346,0.030303030303030304,0.15151515151515152,"1.0,0.6,0.2,0.1",0.18126965466471268,0.23472570123566933,0.05777192102023444,True,3,3,0.11796013969927,0.048614321708863845,0.17799396278918803,0.055909458287615975,True,0.19475176758180987
development,integrated_main_top3,1.1299868822097778,84,28,0.8690476190476191,0.6573638003353924,0.21168381871222652,0.1658762819519247,0.10239827571335638,0.06347800623856831,0.03571428571428571,0.20238095238095238,"1.0,0.6,0.2,0.1",0.18126965466471268,0.23472570123566933,0.05777192102023444,True,3,3,0.13658322353974528,0.05583216339324626,0.23242581650495883,0.0709851497729441,True,0.2128863294135495
development,integrated_main_top3,1.140808367729187,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.18449482457837074,0.10764721865804695,0.07684760592032387,0.045454545454545456,0.22727272727272727,"1.0,0.6,0.2,0.1",0.18126965466471268,0.23472570123566933,0.05777192102023444,True,3,3,0.22126040872792996,0.06020098788444685,0.2656726614951686,0.10070227801960942,True,0.23500845820053742
development,integrated_main_top3,1.1626582860946655,51,17,0.8235294117647058,0.6392273305923055,0.18430208117240032,0.15620774576241656,0.09990528012897791,0.056302465633438645,0.058823529411764705,0.2549019607843137,"1.0,0.6,0.2,0.1",0.18126965466471268,0.23472570123566933,0.05777192102023444,True,2,2,0.16104689909470793,0.04206217296092771,0.21046416100980458,0.05137313355449256,True,0.1770714692721809
development,integrated_main_top3,1.1978726863861084,33,11,0.8181818181818182,0.6239852230907772,0.19419659509104104,0.1374077853958353,0.0998336343008042,0.03757415109503108,0.06060606060606061,0.24242424242424243,"1.0,0.6,0.2,0.1",0.18126965466471268,0.23472570123566933,0.05777192102023444,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.06868594384617258,-0.007103607699207412,False,0.13613470457883164
development,integrated_main_top3,,165,55,0.8303030303030303,0.6305202849263759,0.1997827453766543,0.14307447621680533,0.09348074705509658,0.049593729161708774,0.030303030303030304,0.15151515151515152,"1.0,0.6,0.2,0.2",0.17723806033251666,0.23299800533799603,0.0564094831285742,True,3,3,0.09018236192149232,0.044259853238699604,0.18364571844094368,0.05166631584595769,True,0.19208164743864023
development,integrated_main_top3,1.0392541885375977,84,28,0.8452380952380952,0.6573638003353924,0.1878742949027028,0.16397638559288802,0.10239827571335638,0.061578109879531634,0.03571428571428571,0.17857142857142858,"1.0,0.6,0.2,0.2",0.17723806033251666,0.23299800533799603,0.0564094831285742,True,3,3,0.08102766798418981,0.056597274200629225,0.18612952020866255,0.06412783642546317,True,0.20408501071743093
development,integrated_main_top3,1.0517412185668946,66,22,0.8636363636363636,0.6590579857846759,0.20457837785168775,0.17474839240932472,0.10415294461675377,0.07059544779257097,0.045454545454545456,0.21212121212121213,"1.0,0.6,0.2,0.2",0.17723806033251666,0.23299800533799603,0.0564094831285742,True,3,3,0.056126482213438744,0.043175389241055906,0.24265992543895423,0.0795834860133709,True,0.2195327038459763
development,integrated_main_top3,1.0701001405715942,51,17,0.8627450980392157,0.6392273305923055,0.2235177674469101,0.16414922920808975,0.09990528012897791,0.06424394907911184,0.058823529411764705,0.2549019607843137,"1.0,0.6,0.2,0.2",0.17723806033251666,0.23299800533799603,0.0564094831285742,True,2,2,0.21232895037675925,0.04206217296092771,0.23610518665083025,0.05656564196127887,True,0.19632817785295803
development,integrated_main_top3,1.1066384792327881,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.13838840456952772,0.0998336343008042,0.038554770268723546,0.06060606060606061,0.24242424242424243,"1.0,0.6,0.2,0.2",0.17723806033251666,0.23299800533799603,0.0564094831285742,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.00656426715367657,False,0.12173489609949018
development,integrated_main_top3,,165,55,0.7878787878787878,0.6305202849263759,0.15735850295241205,0.13183904661633933,0.09348074705509658,0.038358299561242745,0.030303030303030304,0.15151515151515152,"1.0,0.6,0.2,0.4",0.16600874150304323,0.2269500336587817,0.05310420906174254,True,3,3,0.11796013969927,0.03102054190175685,0.15177943657466172,0.040037393127654315,True,0.16620877907715711
development,integrated_main_top3,0.8651959896087646,84,28,0.7738095238095238,0.6446686366309118,0.12914088717861194,0.1602304830260857,0.09982951308333117,0.060400969942754526,0.047619047619047616,0.19047619047619047,"1.0,0.6,0.2,0.4",0.16600874150304323,0.2269500336587817,0.05310420906174254,True,3,3,0.10314323357801625,0.054300458435357815,0.16064375925952634,0.0671775031354847,True,0.1867077131105968
development,integrated_main_top3,0.8719612121582031,66,22,0.8181818181818182,0.6383968287598825,0.17978498942193577,0.17685338741057194,0.10000008296887285,0.07685330444169904,0.045454545454545456,0.16666666666666666,"1.0,0.6,0.2,0.4",0.16600874150304323,0.2269500336587817,0.05310420906174254,True,3,3,0.1227931488801054,0.07201354914718347,0.16706975824604686,0.08032840483474747,True,0.21993415679510842
development,integrated_main_top3,0.8890161395072936,51,17,0.7843137254901961,0.6353356553451315,0.14897807014506448,0.15019724935536266,0.09849030615285397,0.05170694320250872,0.058823529411764705,0.19607843137254902,"1.0,0.6,0.2,0.4",0.16600874150304323,0.2269500336587817,0.05310420906174254,True,3,3,0.0932147562582345,0.04227076672410869,0.19130669151960797,0.08016222681249767,True,0.1807994754269027
development,integrated_main_top3,0.9241700649261475,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.15357277392866014,0.0998336343008042,0.05373913962785597,0.06060606060606061,0.24242424242424243,"1.0,0.6,0.2,0.4",0.16600874150304323,0.2269500336587817,0.05310420906174254,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,0.0017871359938462922,False,0.14706859461932328
development,integrated_main_top3,,165,55,0.7757575757575758,0.6305202849263759,0.14523729083119985,0.1432204909824363,0.09348074705509658,0.04973974392733975,0.030303030303030304,0.15757575757575756,"1.0,0.8,0.0,0.0",0.19710494693748182,0.24451733174463222,0.06231418725609092,True,3,3,0.0901823619214922,0.04422582891560499,0.13771017250539766,0.052138741796936866,True,0.18080208741506693
development,integrated_main_top3,1.3922094106674194,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.1565784009984706,0.10239827571335638,0.054180125285114206,0.03571428571428571,0.20238095238095238,"1.0,0.8,0.0,0.0",0.19710494693748182,0.24451733174463222,0.06231418725609092,True,3,3,0.08102766798418981,0.040870341078953515,0.1953887794679218,0.06611718154269096,True,0.19105943417777976
development,integrated_main_top3,1.402914333343506,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.180826137881414,0.10764721865804695,0.07317891922336704,0.045454545454545456,0.22727272727272727,"1.0,0.8,0.0,0.0",0.19710494693748182,0.24451733174463222,0.06231418725609092,True,3,3,0.19213877909530097,0.06110825029246873,0.25456155038405753,0.09576469640820688,True,0.23212281769015117
development,integrated_main_top3,1.433459758758545,51,17,0.8627450980392157,0.6392273305923055,0.2235177674469101,0.17329330923224548,0.09990528012897791,0.0733880291032676,0.058823529411764705,0.27450980392156865,"1.0,0.8,0.0,0.0",0.19710494693748182,0.24451733174463222,0.06231418725609092,True,2,2,0.21232895037675914,0.0704637155072796,0.2361051866508302,0.07667788189875405,True,0.2099325630389043
development,integrated_main_top3,1.4598576545715332,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.14277368198575624,0.0998336343008042,0.04294004768495201,0.06060606060606061,0.24242424242424243,"1.0,0.8,0.0,0.0",0.19710494693748182,0.24451733174463222,0.06231418725609092,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.004152364574750905,False,0.13696653560128494
development,integrated_main_top3,,165,55,0.7515151515151515,0.6305202849263759,0.12099486658877567,0.1360439503267889,0.09348074705509658,0.042563203271692315,0.030303030303030304,0.15757575757575756,"1.0,0.8,0.0,0.1",0.1968163483711255,0.24365269640740372,0.06217034086387356,True,3,3,0.062404584143714414,0.0323722344106251,0.11329939809462324,0.045225057793914225,True,0.16572760632814032
development,integrated_main_top3,1.3032763004302979,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.15161217493103843,0.10239827571335638,0.049213899217682044,0.03571428571428571,0.20238095238095238,"1.0,0.8,0.0,0.1",0.1968163483711255,0.24365269640740372,0.06217034086387356,True,3,3,0.08102766798418981,0.043880453240134176,0.17378384119631687,0.05394085459009854,True,0.18480845238672827
development,integrated_main_top3,1.3131161212921143,66,22,0.8787878787878788,0.6757665736395088,0.20302130514837002,0.17435626888414807,0.10764721865804695,0.06670905022610109,0.045454545454545456,0.22727272727272727,"1.0,0.8,0.0,0.1",0.1968163483711255,0.24365269640740372,0.06217034086387356,True,3,3,0.19213877909530097,0.051619109096478724,0.23974673556924267,0.09260164934287686,True,0.21641652466104985
development,integrated_main_top3,1.3402050971984862,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.17132531245257723,0.09990528012897791,0.07142003232359932,0.058823529411764705,0.27450980392156865,"1.0,0.8,0.0,0.1",0.1968163483711255,0.24365269640740372,0.06217034086387356,True,2,2,0.2379699760177848,0.054634406685129255,0.24892569947134302,0.0656096234487443,True,0.2123313286418714
development,integrated_main_top3,1.3686234474182128,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.13250637316590863,0.0998336343008042,0.0326727388651044,0.06060606060606061,0.21212121212121213,"1.0,0.8,0.0,0.1",0.1968163483711255,0.24365269640740372,0.06217034086387356,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.00979938442566708,False,0.12408920036971416
