feature,train_success_corr,development_success_corr,holdout_success_corr,stable_success,train_return_corr,development_return_corr,holdout_return_corr,stable_return,train_same_day_rank_corr,development_same_day_rank_corr,holdout_same_day_rank_corr,stable_same_day_rank,stable_metric_count,screening_score,used_holdout_for_selection
stock_vs_theme_ret_20,0.046148138695427984,0.054734671531925454,0.045282315596733624,True,0.09235751049446399,0.11165536392642554,0.10253616226353954,True,0.05398308966599001,0.09390795352809814,0.10030597077175642,True,3,3.1116553639264257,False
theme_ma_position_rank_5,0.02716609678245487,0.06753835406286142,0.045519219527535244,True,0.048868189886948465,0.09835940698909161,0.08259545354205691,True,0.03420607509201468,0.11012779169469043,0.0721448290285808,True,3,3.1101277916946906,False
theme_strength_rank_3,0.027444478396539653,0.06285805025209101,0.04486253397942773,True,0.049540947629776816,0.09581508475320058,0.07986586668084887,True,0.03400593149736353,0.10307537942586507,0.06725116298886788,True,3,3.103075379425865,False
theme_median_ret_5,-0.049437678848249206,-0.08745905659879032,-0.07767723924472594,True,-0.024353503375469963,-0.07576662167738171,-0.04473713127709257,True,0.02158542507512694,0.062243878701523966,0.05239874839443362,True,3,3.0874590565987905,False
stock_vs_theme_ret_10,0.02890042632516916,0.04155769768601709,0.015347036517056316,True,0.06247727302575189,0.08662347161690223,0.05082067658092597,True,0.030657809677206025,0.07096250933952428,0.04105351073494987,True,3,3.0866234716169023,False
theme_breadth_rank_3,0.022741707182480926,0.04545969845674453,0.03357669021121468,True,0.036808424829348055,0.08639150594679947,0.055570479950923415,True,0.025189042388213134,0.08175638156582546,0.05016419363544252,True,3,3.0863915059467995,False
theme_avg_ret_3,-0.02979690941993814,-0.03049303459073531,-0.057700784265317225,True,-0.015039553540169559,-0.010725593230290185,-0.0369353389097539,True,0.025952762532686077,0.07381625515989182,0.04677119366820715,True,3,3.0738162551598918,False
theme_strength_rank_1,0.019275342133710755,0.05391748816462003,0.03688786485896478,True,0.032472462314818554,0.06004911410334378,0.06045607681875258,True,0.024800136173752006,0.07181421774029796,0.0602987627099854,True,3,3.071814217740298,False
theme_avg_close_vs_ma_5,-0.03795380507932497,-0.03886581195750554,-0.05956624246402361,True,-0.01901613039592698,-0.023567803350842586,-0.028768031881269703,True,0.02322300309733649,0.07138724517236626,0.05019161834157738,True,3,3.071387245172366,False
theme_breadth_rank_1,0.020095443345339647,0.04952424164548584,0.028162246394615523,True,0.02954446111843426,0.05938922684745066,0.052885545542183346,True,0.024734566451684755,0.06406958419485623,0.04205274653706017,True,3,3.0640695841948564,False
theme_median_ret_3,-0.04077027742689188,-0.03886341422089231,-0.05577014436798744,True,-0.031566322202811005,-0.026326053312269605,-0.03378543778550234,True,0.016926095991184813,0.05494651808435555,0.04889908023812184,True,3,3.0549465180843556,False
theme_avg_ret_20,-0.017515863353599347,0.03252718162648283,-0.005338899061148976,False,0.04118286857626218,0.07176376442380566,0.05680887333215623,True,0.07653335494062705,0.1761434457706081,0.0962177523981829,True,2,2.176143445770608,False
theme_acceleration_5_20,0.00037202017268032694,-0.08891173563025846,-0.03967386471136754,False,-0.04930532017713978,-0.12027303057091956,-0.09220740951825473,True,-0.0680874570315403,-0.1606598565716984,-0.08271279555776367,True,2,2.1606598565716983,False
theme_avg_close_vs_ma_20,-0.04179210215056113,0.00737037679090812,-0.03191310190645755,False,0.013241143337248623,0.053326895784265776,0.04280408238503057,True,0.06025507480770972,0.1592143139704228,0.09395247361932861,True,2,2.159214313970423,False
theme_positive_share_20,-0.020270928867656607,-0.0004805136878869824,-0.06512408356852505,False,0.033240575310028816,0.03660324247831562,-0.036581789462793064,True,0.0613153069957661,0.15190176265983094,0.015461288971316885,True,2,2.151901762659831,False
theme_avg_ret_10,-0.029015765311849236,-0.008166415767476258,-0.044180059794219045,False,0.017835548922145016,0.04623278907418307,0.016054235631331074,True,0.05441930434803716,0.14341520097080265,0.07829944889506973,True,2,2.1434152009708027,False
theme_median_ret_20,-0.030690348608831877,0.005735064400570126,-0.012951580188262967,False,0.026947873683894476,0.021099463609591678,0.04564225609275753,True,0.0680039674415887,0.13278335605429264,0.08867132590132704,True,2,2.1327833560542926,False
theme_vs_weighted_5,0.005210251342327217,0.010358808078803286,-0.017780576808898912,False,0.03605992468081455,0.04838820124500663,0.03338667264210734,True,0.04760085649937014,0.10880043395392933,0.06549542020770695,True,2,2.1088004339539292,False
theme_positive_share_10,-0.022084819325540992,-0.05677416893130526,-0.06482326541144133,True,0.022123562521025427,-0.00434031184769685,-0.04578784833459902,False,0.043474864158368355,0.10811356736078376,0.030668536841697507,True,2,2.1081135673607836,False
theme_avg_close_vs_ma_10,-0.04300990627309806,-0.06588544889913278,-0.07009160529036687,True,-0.004372439488978262,-0.03450681666772899,-0.019668243109472423,False,0.03816060217025873,0.10571529151799272,0.06908270449446204,True,2,2.105715291517993,False
theme_median_ret_10,-0.04544108572798727,-0.046186728560597565,-0.04551820186906086,True,-0.0033035614481596626,-0.005036046946025663,0.013823708028354021,False,0.041752683900856055,0.09395965766020102,0.07192626464775527,True,2,2.093959657660201,False
theme_vs_weighted_3,0.002113565523739775,0.015134725996643138,-0.014876021338823483,False,0.020586155909972002,0.05058935418684058,0.021414443607897866,True,0.03709794952100852,0.09299153443987354,0.057397452758101396,True,2,2.0929915344398737,False
theme_positive_share_5,-0.03397819762012286,-0.08997430523551424,-0.09594887455597004,True,-0.0030427622048799963,-0.06403076055106637,-0.08324417821732713,False,0.02280356825715712,0.07913023827392403,0.03739773740199034,True,2,2.0899743052355144,False
theme_avg_ret_5,-0.03416859141011891,-0.07375438880955057,-0.08170459330545905,True,-0.004704183701876619,-0.049023243777028054,-0.04604087951426589,False,0.03399209366231516,0.08947907192237632,0.051372864706884507,True,2,2.0894790719223764,False
theme_positive_share_3,-0.021511974852499467,-0.04671716032738203,-0.05833992761398725,True,-0.005785477111999477,-0.02566576596334288,-0.0511622290896077,False,0.017273115346636374,0.05319464281147791,0.039180739441035235,True,2,2.053194642811478,False
stock_vs_theme_ret_5,0.01277359049457435,0.03012222063219559,-0.012499894193079869,True,0.04099491756258042,0.05169959508130431,0.0035135318439856603,True,0.008589255363509914,0.03955040465468642,-0.00697367758502897,False,2,2.0516995950813044,False
theme_vs_weighted_1,-0.013406821929039178,0.023660423301281742,0.01795184727103848,False,0.0015781630444756574,0.03145968620085845,0.04590177355653774,False,0.02388625602174419,0.06866995407667931,0.048667877295158965,True,1,1.0686699540766793,False
theme_rotation_candidate_rank,0.0010400982005431933,0.025123461508873773,0.028618647006700262,False,0.015317395746184891,0.04350620456566573,0.035507190691763994,True,0.007484313783920394,0.05489722773830963,0.040355939683289654,False,1,1.0548972277383095,False
theme_avg_volume_vs_ma_20,0.00991993897935328,-0.05161538466290866,-0.025632209042714016,False,0.03342523906659059,-0.043762077497577226,-0.01832461245647918,False,0.013368036456350076,0.011068092205873837,0.015457319987268486,True,1,1.0516153846629086,False
theme_avg_ret_1,-0.016843078120004417,-0.0029028880407021116,-0.020938398030241917,False,0.0033923030388616727,-0.004816438626997366,-0.0031688516058115527,False,0.017368914439025482,0.05019530300496189,0.03773370296472516,True,1,1.050195303004962,False
theme_positive_share_1,0.0003018211845219005,0.010913814633176413,-0.025493088056648988,False,0.014071478912446839,0.0035204262909257753,-0.011425142559706112,False,0.0167884204235068,0.04366578814018043,0.029856541316396208,True,1,1.0436657881401805,False
theme_median_ret_1,-0.023575860806887186,-0.004905493302607426,-0.01883486931628156,False,-0.0066070124006966284,-0.012551282784279997,0.00456165850094412,False,0.010894948770014705,0.039625976902561304,0.03809941064084227,True,1,1.0396259769025613,False
stock_vs_theme_ret_3,0.008917653685381147,0.012807242134492322,-0.015309339671231308,False,0.0318794785624363,0.037551939741176744,-0.0056372987656905455,True,0.002912608570351608,0.025274807388925843,-0.016754018296995427,False,1,1.0375519397411768,False
theme_volume_rank_20,0.006868727599875828,0.013042401527574611,0.05015987326273098,False,0.020353186421517077,0.03075751544974401,0.05551594459707799,True,0.008560687678391675,0.023455330126339533,0.04813795477222834,False,1,1.030757515449744,False
theme_volume_rank_10,0.003505674212347631,0.013340687254089748,0.03948867972657825,False,0.013841810843067138,0.028620488864436418,0.030899723640104973,True,0.003115948938579047,0.022978520957835497,0.02134310065395897,False,1,1.0286204888644364,False
stock_vs_theme_ret_1,0.001370422578278359,0.004368607304187033,-0.005047377121280234,False,0.01515092914502074,0.024445156977521143,0.001448063673491702,True,-0.004192345772021374,0.014996450144838695,-0.005771475098240579,False,1,1.0244451569775213,False
theme_avg_volume_vs_ma_10,0.0028407704236471576,-0.06924126895098576,-0.028000573605683716,False,0.023443650841680198,-0.05686155612642732,-0.031452003739876624,False,0.0076253728637708405,0.021771109324109018,0.02095086023869285,False,0,0.06924126895098576,False
theme_avg_volume_vs_ma_5,0.0052582329418436515,-0.04194375431202675,-0.027578918950659788,False,0.018873735216330623,-0.03827444347413256,-0.02918804226989777,False,0.007211840375390341,0.014352555764049401,0.019638673788220654,False,0,0.04194375431202675,False
theme_volume_rank_5,0.0010623733768641969,0.027779277012573482,0.033464948235986364,False,0.007666135447563646,0.03231736028014179,0.029223591078146278,False,0.0025570768295771714,0.025631831865012722,0.02416382564171323,False,0,0.03231736028014179,False
