section,split,group,rows,days,stocks,primary_success_rate,hard_risk_adjusted_success_rate,clean_success_rate,painful_success_rate,drawdown_side_risk_rate,drawdown_side_risk_among_success,old_success_rate,risk_adjusted_success_rate,old_success_but_risk_failed_rate,risk_failed_among_old_success,avg_10d_high_close_return,avg_max_adverse_return,avg_realized_10d_trade_return,top_stock_share,top_industry_share
industry,train,玻璃基板／面板級封裝,963,485,2,0.49221183800623053,0.3790238836967809,0.3790238836967809,0.11318795430944964,0.11318795430944964,0.229957805907173,0.49221183800623053,0.3790238836967809,0.11318795430944964,0.229957805907173,0.05673587891495602,-0.05593378120924603,0.009417873197026617,0.5036344755970924,1.0
industry,train,網通／交換器／RF,4842,485,10,0.503304419661297,0.3614209004543577,0.3614209004543577,0.14188351920693928,0.14188351920693928,0.28190398030365205,0.503304419661297,0.3614209004543577,0.14188351920693928,0.28190398030365205,0.05161246740977935,-0.06261672977638084,0.0031186355539877314,0.10016522098306485,1.0
industry,train,航空／運輸,1940,485,4,0.3634020618556701,0.30515463917525776,0.30515463917525776,0.05824742268041237,0.05824742268041237,0.16028368794326242,0.3634020618556701,0.30515463917525776,0.05824742268041237,0.16028368794326242,0.03475190725938835,-0.039819604528404474,0.004959644725919457,0.25,1.0
industry,train,被動元件／MLCC／電感,9172,485,19,0.4717618839947667,0.34605320540776274,0.34605320540776274,0.12570867858700394,0.12570867858700394,0.2664663739311301,0.4717618839947667,0.34605320540776274,0.12570867858700394,0.2664663739311301,0.05057366784955778,-0.06941839241378883,0.0064451676955070095,0.05287832533798517,1.0
industry,train,記憶體／儲存,4849,485,10,0.5341307486079604,0.3664673128480099,0.3664673128480099,0.16766343575995052,0.16766343575995052,0.3138996138996139,0.5341307486079604,0.3664673128480099,0.16766343575995052,0.3138996138996139,0.0652614419238628,-0.06231932092243391,0.018944475841985726,0.10002062280882656,1.0
industry,train,軟體／電信／雲平台,4849,485,10,0.35347494328727574,0.2806764281295112,0.2806764281295112,0.07279851515776449,0.07279851515776449,0.205950991831972,0.35347494328727574,0.2806764281295112,0.07279851515776449,0.205950991831972,0.035306315188765744,-0.046282837727978164,-0.0005966016832605417,0.10002062280882656,1.0
industry,train,連接器／線材／高速傳輸,3395,485,7,0.5449189985272459,0.3752577319587629,0.3752577319587629,0.16966126656848307,0.16966126656848307,0.31135135135135134,0.5449189985272459,0.3752577319587629,0.16966126656848307,0.31135135135135134,0.052140832238461006,-0.05572599810089146,0.0109247222410245,0.14285714285714285,1.0
industry,train,電子通路,2424,485,5,0.4793729372937294,0.33828382838283827,0.33828382838283827,0.14108910891089108,0.14108910891089108,0.2943201376936317,0.4793729372937294,0.33828382838283827,0.14108910891089108,0.2943201376936317,0.048527831233016114,-0.05855091170592962,0.005460050693380874,0.20008250825082508,1.0
industry,train,電源／電力基礎設施,5820,485,12,0.4950171821305842,0.36615120274914087,0.36615120274914087,0.12886597938144329,0.12886597938144329,0.26032627559875043,0.4950171821305842,0.36615120274914087,0.12886597938144329,0.26032627559875043,0.04881418085714893,-0.05716935010792136,0.005109144531393902,0.08333333333333333,1.0
month,train,2024-01,5475,22,249,0.5084931506849315,0.36968036529680365,0.36968036529680365,0.13881278538812786,0.13881278538812786,0.27298850574712646,0.5084931506849315,0.36968036529680365,0.13881278538812786,0.27298850574712646,0.06287745160597104,-0.0388547340968593,0.03654420243027623,0.004018264840182648,0.10447488584474886
month,train,2024-02,3237,13,249,0.5919060858819895,0.4349706518381217,0.4349706518381217,0.15693543404386778,0.15693543404386778,0.2651356993736952,0.5919060858819895,0.4349706518381217,0.15693543404386778,0.2651356993736952,0.07567450826288712,-0.046180511569167394,0.029262579004091356,0.004016064257028112,0.10441767068273092
month,train,2024-03,5239,21,250,0.5222370681427754,0.37449895018133234,0.37449895018133234,0.147738117961443,0.147738117961443,0.28289473684210525,0.5222370681427754,0.37449895018133234,0.147738117961443,0.28289473684210525,0.05425251152849477,-0.055303708490519306,0.011407332141776735,0.0040083985493414775,0.10421836228287841
month,train,2024-04,4996,20,250,0.48138510808646917,0.34307445956765414,0.34307445956765414,0.13831064851881505,0.13831064851881505,0.28731808731808733,0.48138510808646917,0.34307445956765414,0.13831064851881505,0.28731808731808733,0.0456419169427597,-0.07143416832484778,-0.0071323991773545,0.0040032025620496394,0.10408326661329063
month,train,2024-05,5499,22,250,0.5477359519912711,0.39279869067103107,0.39279869067103107,0.15493726132024005,0.15493726132024005,0.28286852589641437,0.5477359519912711,0.39279869067103107,0.15493726132024005,0.28286852589641437,0.059886808464954665,-0.04372836016626772,0.027246631634219524,0.004000727404982724,0.10401891252955082
month,train,2024-06,4748,19,250,0.5796124684077506,0.4060657118786858,0.4060657118786858,0.17354675652906487,0.17354675652906487,0.29941860465116277,0.5796124684077506,0.4060657118786858,0.17354675652906487,0.29941860465116277,0.07089785836962591,-0.04363319202858246,0.036108088413860484,0.004001684919966301,0.10404380791912385
month,train,2024-07,5250,21,250,0.3862857142857143,0.2740952380952381,0.2740952380952381,0.11219047619047619,0.11219047619047619,0.29043392504930965,0.3862857142857143,0.2740952380952381,0.11219047619047619,0.29043392504930965,0.03342801922855467,-0.123892151385817,-0.05880756339282517,0.004,0.104
month,train,2024-08,5493,22,250,0.56198798470781,0.3910431458219552,0.3910431458219552,0.1709448388858547,0.1709448388858547,0.304178814382896,0.56198798470781,0.3910431458219552,0.1709448388858547,0.304178814382896,0.06618693126001512,-0.06261373489727459,0.02288466270797783,0.004005097396686692,0.104132532313854
month,train,2024-09,5003,20,251,0.5226863881670998,0.36378173096142313,0.36378173096142313,0.1589046572056766,0.1589046572056766,0.30401529636711283,0.5226863881670998,0.36378173096142313,0.1589046572056766,0.30401529636711283,0.05286255662469173,-0.04824711229002328,0.018171798338869057,0.003997601439136518,0.10393763741754947
month,train,2024-10,4762,19,251,0.45527089458210834,0.32318353632927344,0.32318353632927344,0.13208735825283494,0.13208735825283494,0.2901291512915129,0.45527089458210834,0.32318353632927344,0.13208735825283494,0.2901291512915129,0.0410748789136547,-0.055846606695433024,-0.003590763033473508,0.003989920201595968,0.10226795464090718
month,train,2024-11,5292,21,252,0.47165532879818595,0.32785336356764927,0.32785336356764927,0.14380196523053665,0.14380196523053665,0.30488782051282054,0.47165532879818595,0.32785336356764927,0.14380196523053665,0.30488782051282054,0.04621276160486148,-0.05347658093307945,0.003049326873616135,0.003968253968253968,0.10317460317460317
month,train,2024-12,5542,22,252,0.4283652111151209,0.32641645615301335,0.32641645615301335,0.10194875496210755,0.10194875496210755,0.2379949452401011,0.4283652111151209,0.32641645615301335,0.10194875496210755,0.2379949452401011,0.04022580435936668,-0.061605173029357516,-0.01072987891603793,0.003969686033922772,0.10303139660772284
month,train,2025-01,3779,15,252,0.5162741465996296,0.33289229955014554,0.33289229955014554,0.183381847049484,0.183381847049484,0.35520246027678115,0.5162741465996296,0.33289229955014554,0.183381847049484,0.35520246027678115,0.052084494978373704,-0.06487400802499511,0.012151466044986924,0.00396930404869013,0.10320190526594337
month,train,2025-02,4785,19,252,0.4670846394984326,0.37784743991640546,0.37784743991640546,0.08923719958202717,0.08923719958202717,0.19105145413870245,0.4670846394984326,0.37784743991640546,0.08923719958202717,0.19105145413870245,0.04456455489466121,-0.060687069739339086,-0.00394629461372246,0.003970741901776384,0.103239289446186
month,train,2025-03,5291,21,252,0.2761292761292761,0.2077112077112077,0.2077112077112077,0.06841806841806841,0.06841806841806841,0.24777549623545517,0.2761292761292761,0.2077112077112077,0.06841806841806841,0.24777549623545517,0.01905626855268217,-0.14742147961671545,-0.09278977036513907,0.003969003969003969,0.10319410319410319
month,train,2025-04,5039,20,252,0.7723754713236753,0.4056360388966065,0.4056360388966065,0.36673943242706886,0.36673943242706886,0.4748201438848921,0.7723754713236753,0.4056360388966065,0.36673943242706886,0.4748201438848921,0.08501515762746141,-0.06782443200406262,0.048675868783131064,0.0039690414764834295,0.10319507838856916
month,train,2025-05,5034,20,252,0.5282081843464442,0.3736591179976162,0.3736591179976162,0.15454906634882798,0.15454906634882798,0.292591199699135,0.5282081843464442,0.3736591179976162,0.15454906634882798,0.292591199699135,0.052515540326537345,-0.047695405032181205,0.016862282070878844,0.003972983710766786,0.10329757647993643
month,train,2025-06,5286,21,252,0.512107453651154,0.37003405221339386,0.37003405221339386,0.14207340143776012,0.14207340143776012,0.27742888806797195,0.512107453651154,0.37003405221339386,0.14207340143776012,0.27742888806797195,0.051912455430128214,-0.05407512675553396,0.011042976179234849,0.003972758229284903,0.10329171396140749
month,train,2025-07,5786,23,252,0.5445903905979952,0.39094365710335294,0.39094365710335294,0.15364673349464225,0.15364673349464225,0.28213265629958745,0.5445903905979952,0.39094365710335294,0.15364673349464225,0.28213265629958745,0.057099407368146705,-0.0504092111902737,0.02581841173232283,0.003975112340131351,0.10335292084341514
month,train,2025-08,5284,21,252,0.5755109765329296,0.4065102195306586,0.4065102195306586,0.16900075700227102,0.16900075700227102,0.2936534034856955,0.5755109765329296,0.4065102195306586,0.16900075700227102,0.2936534034856955,0.0712102189753435,-0.05064514757870974,0.028053034988196047,0.003974261922785769,0.10333080999242998
month,train,2025-09,5283,21,252,0.5207268597387847,0.35093696763202725,0.35093696763202725,0.16978989210675752,0.16978989210675752,0.3260632497273719,0.5207268597387847,0.35093696763202725,0.16978989210675752,0.3260632497273719,0.06411777420707783,-0.056883871912747005,0.01765869235629521,0.003975014196479273,0.1033503691084611
month,train,2025-10,5033,20,252,0.5497715080468906,0.36956089807272,0.36956089807272,0.1802106099741705,0.1802106099741705,0.3277918323093603,0.5497715080468906,0.36956089807272,0.1802106099741705,0.3277918323093603,0.06871537682856674,-0.06229785197471329,0.017122087102951582,0.00397377309755613,0.10331810053645937
month,train,2025-11,5048,20,253,0.5263470681458003,0.3472662440570523,0.3472662440570523,0.179080824088748,0.179080824088748,0.3402333458788107,0.5263470681458003,0.3472662440570523,0.179080824088748,0.3402333458788107,0.05972951652932259,-0.06419975611714572,0.011454663120718207,0.003961965134706815,0.10301109350237718
month,train,2025-12,5565,22,253,0.5762803234501348,0.4115004492362983,0.4115004492362983,0.16477987421383647,0.16477987421383647,0.2859370127845338,0.5762803234501348,0.4115004492362983,0.16477987421383647,0.2859370127845338,0.0725850700566752,-0.044883548215394295,0.03554501335889069,0.003953279424977538,0.102785265049416
market_weighted_20d_return,train,high,40583,162,253,0.5059507675627726,0.3585984279131656,0.3585984279131656,0.14735233964960698,0.14735233964960698,0.29123849413139824,0.5059507675627726,0.3585984279131656,0.14735233964960698,0.29123849413139824,0.05639053421558294,-0.05732911553897736,0.009654637097326457,0.003991819234654905,0.10349160978734938
market_weighted_20d_return,train,low,40583,162,253,0.5447601212330286,0.37520636719808786,0.37520636719808786,0.16955375403494075,0.16955375403494075,0.31124479826307216,0.5447601212330286,0.37520636719808786,0.16955375403494075,0.31124479826307216,0.05751768553963879,-0.06942588889282979,0.00809695015206013,0.003991819234654905,0.10354089150629574
market_weighted_20d_return,train,middle,40583,163,253,0.49801641081240916,0.3479042949018062,0.3479042949018062,0.15011211591060297,0.15011211591060297,0.30142001880164265,0.49801641081240916,0.3479042949018062,0.15011211591060297,0.30142001880164265,0.053865739541804104,-0.05837260804381144,0.010461996804110989,0.003991819234654905,0.10349160978734938
market_breadth,train,high,40583,162,253,0.5107310943005692,0.35968262572998544,0.35968262572998544,0.15104846857058374,0.15104846857058374,0.29574950547594925,0.5107310943005692,0.35968262572998544,0.15104846857058374,0.29574950547594925,0.055240186055196636,-0.06031128952377892,0.011604939486662353,0.003991819234654905,0.10351625064682256
market_breadth,train,low,40583,162,253,0.5356183623684794,0.3672473695882512,0.3672473695882512,0.16837099278022818,0.16837099278022818,0.3143488061830059,0.5356183623684794,0.3672473695882512,0.16837099278022818,0.3143488061830059,0.05764666595660614,-0.06603467795778088,0.007018803032425177,0.003991819234654905,0.10341768720892985
market_breadth,train,middle,40583,163,253,0.5023778429391618,0.35477909469482294,0.35477909469482294,0.14759874824433877,0.14759874824433877,0.2938002746713753,0.5023778429391618,0.35477909469482294,0.14759874824433877,0.2938002746713753,0.05488710728522307,-0.058781644994058795,0.009589841534410047,0.003991819234654905,0.1035901732252421
overall,development,development,13893,55,253,0.630533362124811,0.35780608939753833,0.35780608939753833,0.2727272727272727,0.2727272727272727,0.43253424657534245,0.630533362124811,0.35780608939753833,0.2727272727272727,0.43253424657534245,0.09347864952810997,-0.07497118313303258,0.03451193797307168,0.00395882818685669,0.10292953285827396
first_event_type,development,adverse_first,8492,55,253,0.4461846443711729,0.0,0.0,0.4461846443711729,0.4461846443711729,1.0,0.4461846443711729,0.0,0.4461846443711729,1.0,0.06332101948992477,-0.09723285750804417,0.00674301733107556,0.005652378709373528,0.10339142722562411
first_event_type,development,none,430,55,67,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.01465110196805701,-0.016871107030264194,0.0013703284862550621,0.11395348837209303,0.3627906976744186
first_event_type,development,profit_first,4971,55,252,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.15181589349010782,-0.04196713846024887,0.08481661835351065,0.00704083685375176,0.12593039629853148
industry,development,AI 伺服器／MGX／整機,715,55,13,0.4699300699300699,0.29790209790209793,0.29790209790209793,0.17202797202797201,0.17202797202797201,0.36607142857142855,0.4699300699300699,0.29790209790209793,0.17202797202797201,0.36607142857142855,0.04440952788085669,-0.0635080105272833,-0.00404080192804562,0.07692307692307693,1.0
industry,development,AI 晶片／IC 設計／IP,1375,55,25,0.5643636363636364,0.34545454545454546,0.34545454545454546,0.21890909090909091,0.21890909090909091,0.38788659793814434,0.5643636363636364,0.34545454545454546,0.21890909090909091,0.38788659793814434,0.06364731474610849,-0.06801151349137868,0.011170353135979758,0.04,1.0
industry,development,PCB／CCL／IC 載板,1430,55,26,0.7923076923076923,0.43776223776223777,0.43776223776223777,0.35454545454545455,0.35454545454545455,0.4474845542806708,0.7923076923076923,0.43776223776223777,0.35454545454545455,0.4474845542806708,0.14465567612968427,-0.07527093013119207,0.08298770410723169,0.038461538461538464,1.0
industry,development,PC／主機板／GPU 板卡,495,55,9,0.4444444444444444,0.30303030303030304,0.30303030303030304,0.1414141414141414,0.1414141414141414,0.3181818181818182,0.4444444444444444,0.30303030303030304,0.1414141414141414,0.3181818181818182,0.04706597161938589,-0.05818095308243991,0.001188549556698774,0.1111111111111111,1.0
industry,development,光學／影像／面板,370,55,7,0.5162162162162162,0.32432432432432434,0.32432432432432434,0.1918918918918919,0.1918918918918919,0.3717277486910995,0.5162162162162162,0.32432432432432434,0.1918918918918919,0.3717277486910995,0.05363279316534713,-0.06549197068823347,-0.004530662414205441,0.14864864864864866,1.0
industry,development,光通訊／CPO／矽光子,495,55,9,0.7696969696969697,0.3575757575757576,0.3575757575757576,0.4121212121212121,0.4121212121212121,0.5354330708661418,0.7696969696969697,0.3575757575757576,0.4121212121212121,0.5354330708661418,0.17462048002932462,-0.08609757775046972,0.1081585733092933,0.1111111111111111,1.0
industry,development,半導體材料／矽晶圓／特化,495,55,9,0.6828282828282828,0.3373737373737374,0.3373737373737374,0.34545454545454546,0.34545454545454546,0.5059171597633136,0.6828282828282828,0.3373737373737374,0.34545454545454546,0.5059171597633136,0.12184694524984602,-0.07621382809542329,0.05712722432715131,0.1111111111111111,1.0
industry,development,半導體設備／廠務／載具,1100,55,20,0.7072727272727273,0.37,0.37,0.3372727272727273,0.3372727272727273,0.4768637532133676,0.7072727272727273,0.37,0.3372727272727273,0.4768637532133676,0.11981521379949103,-0.06873000865209457,0.06599611849133709,0.05,1.0
industry,development,封測／先進封裝,605,55,11,0.7024793388429752,0.3421487603305785,0.3421487603305785,0.3603305785123967,0.3603305785123967,0.5129411764705882,0.7024793388429752,0.3421487603305785,0.3603305785123967,0.5129411764705882,0.11383966409925717,-0.08344859112718576,0.047870971951407174,0.09090909090909091,1.0
industry,development,工業電腦／邊緣 AI,440,55,8,0.45681818181818185,0.30227272727272725,0.30227272727272725,0.15454545454545454,0.15454545454545454,0.3383084577114428,0.45681818181818185,0.30227272727272725,0.15454545454545454,0.3383084577114428,0.04007021666675355,-0.056764411295405444,-0.0015890206518582612,0.125,1.0
industry,development,散熱／液冷／熱管理,385,55,7,0.7220779220779221,0.37922077922077924,0.37922077922077924,0.34285714285714286,0.34285714285714286,0.4748201438848921,0.7220779220779221,0.37922077922077924,0.34285714285714286,0.4748201438848921,0.09890291452220071,-0.07295521153335995,0.046156047595122145,0.14285714285714285,1.0
industry,development,晶圓製造／特殊製程,385,55,7,0.7350649350649351,0.41818181818181815,0.41818181818181815,0.3168831168831169,0.3168831168831169,0.43109540636042404,0.7350649350649351,0.41818181818181815,0.3168831168831169,0.43109540636042404,0.1102673668351476,-0.08104811179463212,0.038350852789645215,0.14285714285714285,1.0
industry,development,機器人／自動化／傳動,385,55,7,0.5402597402597402,0.37662337662337664,0.37662337662337664,0.16363636363636364,0.16363636363636364,0.30288461538461536,0.5402597402597402,0.37662337662337664,0.16363636363636364,0.30288461538461536,0.04943640972743528,-0.07727998818727747,-0.010580941433271906,0.14285714285714285,1.0
industry,development,機構件／滑軌／轉軸,385,55,7,0.6155844155844156,0.36363636363636365,0.36363636363636365,0.2519480519480519,0.2519480519480519,0.4092827004219409,0.6155844155844156,0.36363636363636365,0.2519480519480519,0.4092827004219409,0.08530626312197924,-0.06316274875676404,0.03658092081397387,0.14285714285714285,1.0
industry,development,測試介面／檢測分析,495,55,9,0.8484848484848485,0.4666666666666667,0.4666666666666667,0.38181818181818183,0.38181818181818183,0.45,0.8484848484848485,0.4666666666666667,0.38181818181818183,0.45,0.16055065022778478,-0.062294391460099456,0.11664021588685049,0.1111111111111111,1.0
industry,development,玻璃基板／面板級封裝,110,55,2,0.7272727272727273,0.41818181818181815,0.41818181818181815,0.3090909090909091,0.3090909090909091,0.425,0.7272727272727273,0.41818181818181815,0.3090909090909091,0.425,0.1219999006418822,-0.07674168265968814,0.03792994128432746,0.5,1.0
industry,development,網通／交換器／RF,550,55,10,0.6527272727272727,0.3472727272727273,0.3472727272727273,0.3054545454545455,0.3054545454545455,0.467966573816156,0.6527272727272727,0.3472727272727273,0.3054545454545455,0.467966573816156,0.10217286328316598,-0.07568391974241685,0.04137834146997281,0.1,1.0
industry,development,航空／運輸,220,55,4,0.2727272727272727,0.25,0.25,0.022727272727272728,0.022727272727272728,0.08333333333333333,0.2727272727272727,0.25,0.022727272727272728,0.08333333333333333,0.018778720816954832,-0.055777959058714785,-0.02373070446830678,0.25,1.0
industry,development,被動元件／MLCC／電感,1038,55,19,0.5973025048169557,0.3063583815028902,0.3063583815028902,0.2909441233140655,0.2909441233140655,0.4870967741935484,0.5973025048169557,0.3063583815028902,0.2909441233140655,0.4870967741935484,0.07549987884446388,-0.11767316555880332,-0.0013421568749659434,0.052986512524084775,1.0
industry,development,記憶體／儲存,550,55,10,0.7127272727272728,0.37636363636363634,0.37636363636363634,0.33636363636363636,0.33636363636363636,0.4719387755102041,0.7127272727272728,0.37636363636363634,0.33636363636363636,0.4719387755102041,0.14091057328840534,-0.11487484013533165,0.036752209474564305,0.1,1.0
industry,development,軟體／電信／雲平台,550,55,10,0.32181818181818184,0.2672727272727273,0.2672727272727273,0.05454545454545454,0.05454545454545454,0.1694915254237288,0.32181818181818184,0.2672727272727273,0.05454545454545454,0.1694915254237288,0.02549391868788796,-0.04552244634611044,-0.01218717295691243,0.1,1.0
industry,development,連接器／線材／高速傳輸,385,55,7,0.7246753246753247,0.37662337662337664,0.37662337662337664,0.34805194805194806,0.34805194805194806,0.48028673835125446,0.7246753246753247,0.37662337662337664,0.34805194805194806,0.48028673835125446,0.09062840017094109,-0.0634641218352378,0.04368534109748525,0.14285714285714285,1.0
industry,development,電子通路,275,55,5,0.7745454545454545,0.4509090909090909,0.4509090909090909,0.3236363636363636,0.3236363636363636,0.41784037558685444,0.7745454545454545,0.4509090909090909,0.3236363636363636,0.41784037558685444,0.11228797310996048,-0.059384926110732074,0.06656666245559402,0.2,1.0
industry,development,電源／電力基礎設施,660,55,12,0.5681818181818182,0.36363636363636365,0.36363636363636365,0.20454545454545456,0.20454545454545456,0.36,0.5681818181818182,0.36363636363636365,0.20454545454545456,0.36,0.06529043242733845,-0.08016290869002989,-0.0037713068715527543,0.08333333333333333,1.0
month,development,2026-01,5311,21,253,0.5787987196384862,0.35605347392204856,0.35605347392204856,0.22274524571643758,0.22274524571643758,0.3848405985686402,0.5787987196384862,0.35605347392204856,0.22274524571643758,0.3848405985686402,0.0799499750831894,-0.06722535581360753,0.0242148297898074,0.003954057616268123,0.10280549802297119
month,development,2026-02,3035,12,253,0.6876441515650741,0.40691927512355847,0.40691927512355847,0.28072487644151567,0.28072487644151567,0.4082414949688548,0.6876441515650741,0.40691927512355847,0.28072487644151567,0.4082414949688548,0.10249886376086298,-0.08544212265854625,0.026054592038825354,0.003953871499176277,0.10280065897858319
month,development,2026-03,5547,22,253,0.648819181539571,0.3326122228231477,0.3326122228231477,0.3162069587164233,0.3162069587164233,0.4873575993331481,0.648819181539571,0.3326122228231477,0.3162069587164233,0.4873575993331481,0.1014963960182069,-0.0766583631282611,0.04899832457335186,0.003966107806021273,0.1031188029565531
market_weighted_20d_return,development,high,4631,19,253,0.523429064996761,0.3228244439645865,0.3228244439645865,0.20060462103217447,0.20060462103217447,0.38325082508250824,0.523429064996761,0.3228244439645865,0.20060462103217447,0.38325082508250824,0.06676721534557564,-0.0907105558075317,-0.0016038006580723614,0.004102785575469661,0.10321744763549989
market_weighted_20d_return,development,low,4631,19,253,0.6976894839127619,0.3450658605052904,0.3450658605052904,0.3526236234074714,0.3526236234074714,0.5054162797895388,0.6976894839127619,0.3450658605052904,0.3526236234074714,0.5054162797895388,0.11377488715881884,-0.069510741862442,0.06287434865291552,0.004102785575469661,0.10300151155258043
