feature,train_rows,train_success_corr,train_return_corr,train_adverse_corr,train_risk_filter_corr,train_missing_rate,development_rows,development_success_corr,development_return_corr,development_adverse_corr,development_risk_filter_corr,development_missing_rate,holdout_rows,holdout_success_corr,holdout_return_corr,holdout_adverse_corr,holdout_risk_filter_corr,holdout_missing_rate,success_corr_direction_stable,success_corr_min_abs_corr,return_corr_direction_stable,return_corr_min_abs_corr,risk_filter_corr_direction_stable,risk_filter_corr_min_abs_corr,holdout_abs_success_corr,holdout_abs_return_corr,holdout_abs_risk_filter_corr
industry_ma_position_rank_5,116945,-0.02355381709650748,0.011580923733127755,-0.037279620547336356,-0.0386747085325177,0.0,13893,-0.011278300218536503,0.026752640336950132,-0.039990667228473546,-0.026451252775325416,0.0,12847,-0.062266290788265906,-0.01203384309488993,-0.072153064362368,-0.0652842815251122,0.0,True,0.011278300218536503,False,0.011580923733127755,True,0.026451252775325416,0.062266290788265906,0.01203384309488993,0.0652842815251122
industry_return_rank_3,116945,-0.0218692128468025,0.012516689963756872,-0.030366182439539202,-0.03670875360432063,0.0,13893,-0.004041131288725352,0.0274550492065324,-0.03397178557553147,-0.016925848211702947,0.0,12847,-0.0603909671382212,-0.01312144782622211,-0.060571867432179745,-0.0615622757442153,0.0,True,0.004041131288725352,False,0.012516689963756872,True,0.016925848211702947,0.0603909671382212,0.01312144782622211,0.0615622757442153
industry_ma_position_rank_20,116945,-0.014051856832062087,0.04182450638749155,-0.06183893975584942,-0.05302813993888942,0.0,13893,-0.0066472741900970266,0.0763640596676165,-0.10256673799364364,-0.033978338517315625,0.0,12847,-0.05994818501861204,0.0695317653434985,-0.08943186805752605,-0.0844557127703037,0.0,True,0.0066472741900970266,True,0.04182450638749155,True,0.033978338517315625,0.05994818501861204,0.0695317653434985,0.0844557127703037
industry_volume_rank_10,116945,-0.016146491162609765,0.004420960625418119,-0.011094960991132918,-0.020986233672191372,0.0,13893,-0.015308371494083301,-0.008592042371486409,-0.02520664024727234,-0.015651879508973614,0.0,12847,-0.05804020362132341,-0.04852178203400489,-0.03662842573843317,-0.0363900792583528,0.0,True,0.015308371494083301,False,0.004420960625418119,True,0.015651879508973614,0.05804020362132341,0.04852178203400489,0.0363900792583528
industry_return_rank_10,116945,-0.01564387760432524,0.03257256458940571,-0.037930871042843324,-0.052119806560623566,0.0,13893,-0.009491893138305622,0.06568859290184789,-0.0717400576397614,-0.03139941448700552,0.0,12847,-0.05286755810049144,0.04862409061256346,-0.06349069703772112,-0.07426922892008453,0.0,True,0.009491893138305622,True,0.03257256458940571,True,0.03139941448700552,0.05286755810049144,0.04862409061256346,0.07426922892008453
三大法人合計買賣超(張)_sum_5,116945,-0.0027884585231634324,0.031523678255357165,-0.018760047392852027,-0.026789944120410355,0.0,13893,-0.01570499656284759,0.04108243648473855,-0.06959069864346626,-0.029017360739436646,0.0,12847,-0.05020243878194507,0.023272472657912335,-0.03359300316949053,-0.05689660936124131,0.0,True,0.0027884585231634324,True,0.023272472657912335,True,0.026789944120410355,0.05020243878194507,0.023272472657912335,0.05689660936124131
return_vs_otc_3,116945,-0.028192687779132256,0.019862505914580955,-0.031081844052512558,-0.05089223728272453,0.0,13893,-0.0009075576341149975,0.06527692517693132,-0.07381489212577766,-0.038644665598867894,0.0,12847,-0.049352106953696566,0.03798956568600078,-0.07535992700817036,-0.06713567092839232,0.0,True,0.0009075576341149975,True,0.019862505914580955,True,0.038644665598867894,0.049352106953696566,0.03798956568600078,0.06713567092839232
industry_return_rank_20,116945,-0.005686546857110313,0.052168433236481015,-0.04805889766649964,-0.05206724113556995,0.0,13893,-0.005810732794984807,0.08778674659142147,-0.07494770707451376,-0.035583623881414096,0.0,12847,-0.04764001546894144,0.10394697202052415,-0.06458774137220274,-0.0887233223924169,0.0,True,0.005686546857110313,True,0.052168433236481015,True,0.035583623881414096,0.04764001546894144,0.10394697202052415,0.0887233223924169
industry_return_rank_1,116945,-0.02013867855483948,0.0016257089807605908,-0.01870661216518489,-0.02194241827171977,0.0,13893,-0.019952673571551262,0.010037942849238176,-0.016956049595043557,-0.03057569058152505,0.0,12847,-0.040084095196537925,-0.008134897542063636,-0.03978714482073665,-0.04344587200299274,0.0,True,0.019952673571551262,False,0.0016257089807605908,True,0.02194241827171977,0.040084095196537925,0.008134897542063636,0.04344587200299274
融資增減_sum_10,116945,-0.03307168722749441,0.014552093831413726,-0.014453749764863294,-0.028892928749745386,0.0,13893,-0.021544448123106692,0.008912984309273762,-0.03491125202712305,-0.01965326054961053,0.0,12847,-0.037852254435485545,0.011887454288648265,-0.05757641204829006,-0.037832875435242955,0.0,True,0.021544448123106692,True,0.008912984309273762,True,0.01965326054961053,0.037852254435485545,0.011887454288648265,0.037832875435242955
industry_volume_rank_5,116945,-0.005372803464956799,0.007903502378820697,-0.005815621331559781,-0.007178265155117494,0.0,13893,-0.005208855687276848,-0.0011656754269813864,-0.015998252393968,-0.003461564125470056,0.0,12847,-0.03714906023073374,-0.016427326686980284,-0.03265848945025057,-0.025515953958589827,0.0,True,0.005208855687276848,False,0.0011656754269813864,True,0.003461564125470056,0.03714906023073374,0.016427326686980284,0.025515953958589827
自營商買賣超(張)_sum_5,116945,-0.022774373049997205,-0.002400211347012171,-0.0030525314091343746,-0.008991352183756521,0.0,13893,-0.03255740195558727,-0.03695381155917313,-0.03370445222693618,-0.0035376870650466264,0.0,12847,-0.03228978738251249,0.00427400897744894,-0.042902639817695654,-0.029012115361117228,0.0,True,0.022774373049997205,False,0.002400211347012171,True,0.0035376870650466264,0.03228978738251249,0.00427400897744894,0.029012115361117228
theme_電源／電力基礎設施,116945,0.002904876923233445,-0.016964987866676943,0.014749287457893077,0.019643581016306158,0.0,13893,0.002716281897921666,-0.052366453507542814,-0.0157867447095771,0.030961865996729104,0.0,12847,0.030690281918614587,-0.051305252456287476,0.05524081377636706,0.03192701946939093,0.0,True,0.002716281897921666,True,0.016964987866676943,True,0.019643581016306158,0.030690281918614587,0.051305252456287476,0.03192701946939093
same_day_return_rank_1,116945,-0.01488982597858743,0.016783315444578156,-0.023997463508598063,-0.027254135347913714,0.0,13893,-0.012262932705810494,0.035622467601186,-0.0362880372087671,-0.03847087836282847,0.0,12847,-0.029990223775099807,0.0327815809054462,-0.04604816029733453,-0.048609197720962394,0.0,True,0.012262932705810494,True,0.016783315444578156,True,0.027254135347913714,0.029990223775099807,0.0327815809054462,0.048609197720962394
融券增減_sum_5,116945,-0.006428079955185621,0.01988179572094123,0.0011169035569379023,-0.023873315823673504,0.0,13893,-0.024724079398030015,-0.0449056316522328,-0.0032624683148891297,-0.0036154051143926077,0.0,12847,-0.02504113976908037,-0.02229670018209346,-0.014393139803198554,-0.018564853642712213,0.0,True,0.006428079955185621,False,0.01988179572094123,True,0.0036154051143926077,0.02504113976908037,0.02229670018209346,0.018564853642712213
融資增減_sum_5,116945,-0.026997029616672306,0.010069075815561298,-0.007029942971783963,-0.015326997940736073,0.0,13893,-0.038176923509594965,-0.03095820876321975,-0.048153372742155545,-0.02057017744387197,0.0,12847,-0.022665761759404712,-0.029740047659614664,-0.061523298101394036,-0.005566497566032627,0.0,True,0.022665761759404712,False,0.010069075815561298,True,0.005566497566032627,0.022665761759404712,0.029740047659614664,0.005566497566032627
投信買賣超(張)_sum_10,116945,-0.00652919315142164,0.020524412990814322,-0.03626351650598003,-0.017029938090478758,0.0,13893,-0.0014086436866398173,0.07359938700706435,-0.0686290168752002,-0.033652447800039925,0.0,12847,-0.01942758516934516,0.05563687301787224,-0.04087298166203888,-0.03477923966954076,0.0,True,0.0014086436866398173,True,0.020524412990814322,True,0.017029938090478758,0.01942758516934516,0.05563687301787224,0.03477923966954076
theme_晶圓製造／特殊製程,116945,0.005136659864412755,-0.014613869434449851,0.013257362343048043,0.018205323381779125,0.0,13893,0.02126377017012188,0.023577355859613208,-0.013968733262165916,0.0005306456589999011,0.0,12847,0.015520623539825392,0.03191827795012246,0.010322862149864203,0.0014720933193835238,0.0,True,0.005136659864412755,False,0.014613869434449851,True,0.0005306456589999011,0.015520623539825392,0.03191827795012246,0.0014720933193835238
return_vs_electronics_1,116945,-0.035298191993809576,-0.001364290709491788,-0.03190917664353976,-0.04024569979623245,0.0,13893,-0.026528538851463054,0.028229050933267243,-0.04556803777812769,-0.050817751282157445,0.0,12847,-0.01332916523671024,0.032244209625263635,-0.041478731873960645,-0.02632671120100909,0.0,True,0.01332916523671024,False,0.001364290709491788,True,0.02632671120100909,0.01332916523671024,0.032244209625263635,0.02632671120100909
return_vs_weighted_1,116945,-0.031028222767819257,0.00031461675696745913,-0.02293341342298687,-0.033026982584503865,0.0,13893,-0.024869325797599057,0.022915223337048526,-0.04964533046656043,-0.04354902585016062,0.0,12847,-0.01162261216524846,0.03322089294675059,-0.03657415112123925,-0.02566661273684208,0.0,True,0.01162261216524846,True,0.00031461675696745913,True,0.02566661273684208,0.01162261216524846,0.03322089294675059,0.02566661273684208
自營商買賣超(張)_sum_10,116945,-0.020663352151246372,0.003948828307908063,-0.011126219728818693,-0.008475021685838684,0.0,13893,-0.025463246849183357,0.006449721173622417,0.00893487583278912,-0.01800962447704373,0.0,12847,-0.011017235603113781,0.01398889043717544,-0.02886853614172724,-0.0037510668549685074,0.0,True,0.011017235603113781,True,0.003948828307908063,True,0.0037510668549685074,0.011017235603113781,0.01398889043717544,0.0037510668549685074
return_vs_otc_1,116945,-0.014682825568379361,0.009531407836179541,-0.017777874788433495,-0.017392169164858206,0.0,13893,-0.0017336447613980996,0.037937238122069054,-0.032515515519415936,-0.02798176371126908,0.0,12847,-0.010210150071993355,0.04497643256025287,-0.035375764915772726,-0.0327220820547539,0.0,True,0.0017336447613980996,True,0.009531407836179541,True,0.017392169164858206,0.010210150071993355,0.04497643256025287,0.0327220820547539
櫃買指數收盤_ret_10,116945,-0.02372552918309077,-0.02013459259262753,0.06790825297726498,0.029164110958169568,0.0,13893,-0.15840506293393292,-0.2022188245942603,-0.11837640825417475,-0.051479522152867704,0.0,12847,-0.12447997772867876,-0.10673268931319858,-0.14073347645552747,-0.09133678454358816,0.0,True,0.02372552918309077,True,0.02013459259262753,False,0.029164110958169568,0.12447997772867876,0.10673268931319858,0.09133678454358816
加權指數收盤_ret_20,116945,-0.02295150695487939,-0.015601295136875134,0.08915245633716029,0.024291734530715217,0.0,13893,-0.022324478677733055,-0.17206740667066084,-0.11903397465287162,0.11116222640371168,0.0,12847,-0.12272433709123594,-0.12303444523028541,-0.1594892879673165,-0.08971009340377602,0.0,True,0.022324478677733055,True,0.015601295136875134,False,0.024291734530715217,0.12272433709123594,0.12303444523028541,0.08971009340377602
櫃買指數收盤_ret_5,116945,-0.06534370337595587,-0.030058865791212183,0.051403839597769875,-0.048003196922381856,0.0,13893,-0.08258125236211027,-0.20470725760876277,-0.17081493379178728,0.05689314296570159,0.0,12847,-0.1081110828804166,-0.13102576933918267,-0.15249296454583033,-0.06420207055851594,0.0,True,0.06534370337595587,True,0.030058865791212183,False,0.048003196922381856,0.1081110828804166,0.13102576933918267,0.06420207055851594
加權指數收盤_ret_10,116945,-0.014270840601582473,-0.01169203937363414,0.0869729124359953,0.031123393889977275,0.0,13893,-0.07484884864529291,-0.13192610100153965,-0.08033307088836822,0.0016415295458194264,0.0,12847,-0.10463867156062008,-0.15852167870172648,-0.18440871119089303,-0.030276141064030298,0.0,True,0.014270840601582473,True,0.01169203937363414,False,0.0016415295458194264,0.10463867156062008,0.15852167870172648,0.030276141064030298
櫃買指數收盤_ret_20,116945,-0.03931486918092605,-0.02906297948349072,0.0708554992446606,0.019878939123815345,0.0,13893,-0.11342859685940748,-0.21387594308451321,-0.10817552762565859,0.011788263669897436,0.0,12847,-0.09919249207885902,-0.07389074391400184,-0.09034018225526219,-0.09412499052000742,0.0,True,0.03931486918092605,True,0.02906297948349072,False,0.011788263669897436,0.09919249207885902,0.07389074391400184,0.09412499052000742
電子指數收盤_ret_20,116945,-0.018998226416370927,-0.01179361670774933,0.09107387313035939,0.024827985197575182,0.0,13893,-0.017611401283549613,-0.1693090496172495,-0.1105344879610767,0.11433018157483239,0.0,12847,-0.09798541658193428,-0.09619578790463783,-0.1282630141121755,-0.07661565343064825,0.0,True,0.017611401283549613,True,0.01179361670774933,False,0.024827985197575182,0.09798541658193428,0.09619578790463783,0.07661565343064825
電子指數收盤_ret_10,116945,-0.012168010622356635,-0.009201444184064015,0.09037983650219605,0.03013145672288228,0.0,13893,-0.07147763581076794,-0.1312348045788522,-0.07347312213901942,0.00535538533760748,0.0,12847,-0.09665424961334197,-0.14380170311451596,-0.1636718355900255,-0.03214776476075875,0.0,True,0.012168010622356635,True,0.009201444184064015,False,0.00535538533760748,0.09665424961334197,0.14380170311451596,0.03214776476075875
close_vs_ma_5,116945,-0.0360614144457021,0.011053174856275326,7.679329211316045e-05,-0.04039767007804449,0.0,13893,-0.008085575391027996,0.0056599417774449885,-0.13400837789547124,0.009857559425689586,0.0,12847,-0.08348366498209078,-0.021649545290002674,-0.13385256202673326,-0.06931017765528459,0.0,True,0.008085575391027996,False,0.0056599417774449885,False,0.009857559425689586,0.08348366498209078,0.021649545290002674,0.06931017765528459
volume_vs_ma_20,116945,-0.022083492356577923,0.01524031816613303,-0.009508086304858809,-0.04038361002566546,0.0,13893,-0.01836066964176647,-0.05013073103008731,-0.04213138101413643,0.015260787904828703,0.0,12847,-0.07459937215675566,-0.07800035885528782,-0.04915891627634922,-0.04074517398487279,0.0,True,0.01836066964176647,False,0.01524031816613303,False,0.015260787904828703,0.07459937215675566,0.07800035885528782,0.04074517398487279
market_foreign_5,116945,-0.012992286687568964,-0.013344371445285587,0.10866391431010386,0.00883977644293455,0.0,13893,-0.02602203938403975,-0.1277150053293997,-0.11835706866500595,0.06095349527832046,0.0,12847,-0.06992487781975867,-0.14307644385407228,-0.19631941678236123,-0.008249403479663757,0.0,True,0.012992286687568964,True,0.013344371445285587,False,0.008249403479663757,0.06992487781975867,0.14307644385407228,0.008249403479663757
volume_vs_ma_10,116945,-0.018170778441003333,0.006813568968400154,-0.014743831225050226,-0.023671277018911734,0.0,13893,-0.030311039584155774,-0.050507074382208465,-0.06428791598234443,0.003940517863600349,0.0,12847,-0.06877399782661592,-0.07580707851768959,-0.06442966424939407,-0.040833154527101165,0.0,True,0.018170778441003333,False,0.006813568968400154,False,0.003940517863600349,0.06877399782661592,0.07580707851768959,0.040833154527101165
櫃買指數收盤_ret_3,116945,-0.027846521599163152,-0.02153406286106641,0.06895364218247732,-0.00539456121607501,0.0,13893,-0.0003844651290398441,-0.12919069535585215,-0.1205303483423932,0.11635630220900194,0.0,12847,-0.06484112627101438,-0.11361131518508352,-0.10809936086584962,-0.017305959956271065,0.0,True,0.0003844651290398441,True,0.02153406286106641,False,0.00539456121607501,0.06484112627101438,0.11361131518508352,0.017305959956271065
market_turnover_ret_5,116945,-0.005662312581842859,0.007114077490394541,0.030876781037133306,-0.0198109148307952,0.0,13893,-0.037560074944049726,-0.12943469415447678,-0.10771468505198033,0.048986970904912934,0.0,12847,-0.0643432124657784,-0.09229116209100795,-0.13366705534923548,-0.03600353772344433,0.0,True,0.005662312581842859,False,0.007114077490394541,False,0.0198109148307952,0.0643432124657784,0.09229116209100795,0.03600353772344433
theme_光學／影像／面板,116945,-0.013672293892757885,-0.024539007520190535,0.016222470793500077,0.01953335517562587,0.0,13893,-0.011553557431811112,-0.05482646515616823,0.021348857687408705,0.018324052413966903,0.0,12847,-0.0031356974087862074,0.030813828613521662,0.016793225035699025,-0.00030778780901164594,0.0,True,0.0031356974087862074,False,0.024539007520190535,False,0.00030778780901164594,0.0031356974087862074,0.030813828613521662,0.00030778780901164594
volatility_20,116945,0.05243233317329247,0.21556682230643676,-0.10668544453621263,-0.19578979685391193,0.0,13893,0.005990816444961842,0.2904773358858667,-0.17938985008830238,-0.17635404147043715,0.0,12847,-0.12721574482670164,0.18014397500305415,-0.23900944749773392,-0.2186488009538392,0.0,False,0.005990816444961842,True,0.18014397500305415,True,0.17635404147043715,0.12721574482670164,0.18014397500305415,0.2186488009538392
range_pct,116945,0.026519908980603323,0.16063949703199945,-0.1377729359786817,-0.15670511952837118,0.0,13893,-0.012466188817362873,0.2194552918665579,-0.15995738996947528,-0.16040533963011402,0.0,12847,-0.12602568949221726,0.1091538834778751,-0.1884881493856093,-0.19430002571492205,0.0,False,0.012466188817362873,True,0.1091538834778751,True,0.15670511952837118,0.12602568949221726,0.1091538834778751,0.19430002571492205
volatility_10,116945,0.04389402224427129,0.20770969618407284,-0.10477864812743734,-0.2006704338121779,0.0,13893,0.03250072841323055,0.2780049109520601,-0.16882278980219048,-0.13370170345249885,0.0,12847,-0.12226309221157959,0.16452389637662013,-0.21955785196665106,-0.19643326186891905,0.0,False,0.03250072841323055,True,0.16452389637662013,True,0.13370170345249885,0.12226309221157959,0.16452389637662013,0.19643326186891905
當沖比率,116945,0.009999941441631997,0.09206280744338015,-0.07448875704170853,-0.12030177719733652,0.0,13893,-0.004190798751020056,0.11261195974575047,-0.09222589472817416,-0.09619966651848323,0.0,12847,-0.08715808363142916,0.011692997418886476,-0.08179397739558006,-0.10734474594683956,0.0,False,0.004190798751020056,True,0.011692997418886476,True,0.09619966651848323,0.08715808363142916,0.011692997418886476,0.10734474594683956
return_vs_otc_20,116945,0.00018456081450601112,0.09981802035158305,-0.05052807858834578,-0.0793214116215631,0.0,13893,0.01864250298353407,0.1747057158047697,-0.13584028671361256,-0.06701222092875873,0.0,12847,-0.0861991138356732,0.13159832138252425,-0.14331841438037618,-0.13450367543911085,0.0,False,0.00018456081450601112,True,0.09981802035158305,True,0.06701222092875873,0.0861991138356732,0.13159832138252425,0.13450367543911085
same_day_return_rank_5,116945,-0.021915243266383146,0.044486724656916984,-0.0471597571143167,-0.06507726079331606,0.0,13893,0.0033432824327781167,0.0963390117123134,-0.09169158460571838,-0.05335466782188952,0.0,12847,-0.07492063801605574,0.04707026929645185,-0.08546371627159326,-0.09907317054009641,0.0,False,0.0033432824327781167,True,0.044486724656916984,True,0.05335466782188952,0.07492063801605574,0.04707026929645185,0.09907317054009641
same_day_return_rank_20,116945,0.007864306238574363,0.10747111912227798,-0.06134059791147769,-0.08055702108976945,0.0,13893,0.012070304666082363,0.18257258292179807,-0.12965022222115416,-0.0788005059160317,0.0,12847,-0.07291958173284423,0.15566688963492728,-0.12141020353088723,-0.13119624644343264,0.0,False,0.007864306238574363,True,0.10747111912227798,True,0.0788005059160317,0.07291958173284423,0.15566688963492728,0.13119624644343264
return_vs_otc_10,116945,-0.020741661428248123,0.0573162468829208,-0.05311905394819423,-0.07129898233289528,0.0,13893,0.014153462355947598,0.14599691176583715,-0.12215131615932398,-0.05400786960696956,0.0,12847,-0.07023925101838552,0.07997454645632109,-0.12607664813580016,-0.09623328006719443,0.0,False,0.014153462355947598,True,0.0573162468829208,True,0.05400786960696956,0.07023925101838552,0.07997454645632109,0.09623328006719443
same_day_return_rank_10,116945,-0.009797253289344093,0.07419753386640317,-0.054033645976638935,-0.07793749260510828,0.0,13893,0.008709072921643808,0.14542461711271656,-0.12097825979538711,-0.05917055835394728,0.0,12847,-0.06272423127112797,0.10100648428957024,-0.0920630296014385,-0.09884816799928865,0.0,False,0.008709072921643808,True,0.07419753386640317,True,0.05917055835394728,0.06272423127112797,0.10100648428957024,0.09884816799928865
最高價,116945,0.02505809636612214,0.025238981006163543,-0.04948961617070156,-0.053446133111445165,0.0,13893,0.026966394547724527,0.13379372856526534,0.027531176508555515,-0.0606083111305144,0.0,12847,-0.05759524485920325,-0.003680208619948751,-0.14658875003923033,-0.09265143522389398,0.0,False,0.02505809636612214,False,0.003680208619948751,True,0.053446133111445165,0.05759524485920325,0.003680208619948751,0.09265143522389398
