target_id,section,group,split,description,profit_threshold,adverse_threshold,lookahead_days,is_current,is_old_baseline,rows,days,stocks,success_rate,success_count,adverse_first_rate,same_day_both_event_rate,avg_high_close_return,avg_max_adverse_return,avg_realized_rule_return
risk_adjusted_3pct_before_minus3pct_10d,monthly,2024-01,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000006,-0.030000000000000006,10,True,False,5475,22,249,0.36968036529680365,2024,0.4964383561643836,0.0027397260273972603,0.06287745160597104,-0.0388547340968593,-0.0035075953233843866
risk_adjusted_3pct_before_minus3pct_10d,monthly,2024-02,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000013,-0.030000000000000013,10,True,False,3237,13,249,0.4349706518381217,1408,0.47049737411183196,0.005869632375656472,0.07567450826288712,-0.046180511569167394,-0.0011735775403827241
risk_adjusted_3pct_before_minus3pct_10d,monthly,2024-03,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000002,-0.030000000000000002,10,True,False,5239,21,250,0.37449895018133234,1962,0.5241458293567475,0.005153655277724756,0.05425251152849477,-0.055303708490519306,-0.004200779036102209
risk_adjusted_3pct_before_minus3pct_10d,monthly,2024-04,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.03,-0.03,10,True,False,4996,20,250,0.34307445956765414,1714,0.5970776621297038,0.0038030424339471577,0.0456419169427597,-0.07143416832484778,-0.007455130667359779
risk_adjusted_3pct_before_minus3pct_10d,monthly,2024-05,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000006,-0.030000000000000006,10,True,False,5499,22,250,0.39279869067103107,2160,0.4873613384251682,0.0030914711765775596,0.059886808464954665,-0.04372836016626772,-0.0024127733175849163
risk_adjusted_3pct_before_minus3pct_10d,monthly,2024-06,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.03,-0.03,10,True,False,4748,19,250,0.4060657118786858,1928,0.4955770850884583,0.005897219882055603,0.07089785836962591,-0.04363319202858246,-0.0026044265519304523
risk_adjusted_3pct_before_minus3pct_10d,monthly,2024-07,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.03,-0.03,10,True,False,5250,21,250,0.2740952380952381,1439,0.7015238095238095,0.004761904761904762,0.03342801922855467,-0.123892151385817,-0.01276635721048646
risk_adjusted_3pct_before_minus3pct_10d,monthly,2024-08,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000002,-0.030000000000000002,10,True,False,5493,22,250,0.3910431458219552,2148,0.5334061532860004,0.005461496450027308,0.06618693126001512,-0.06261373489727459,-0.003957971876259297
risk_adjusted_3pct_before_minus3pct_10d,monthly,2024-09,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000006,-0.030000000000000006,10,True,False,5003,20,251,0.36378173096142313,1820,0.5434739156506097,0.004797121726963821,0.05286255662469173,-0.04824711229002328,-0.005204215210686408
risk_adjusted_3pct_before_minus3pct_10d,monthly,2024-10,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000002,-0.030000000000000002,10,True,False,4762,19,251,0.32318353632927344,1539,0.5997480050398992,0.004619907601847963,0.0410748789136547,-0.055846606695433024,-0.008374778871875188
risk_adjusted_3pct_before_minus3pct_10d,monthly,2024-11,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.03000000000000001,-0.03000000000000001,10,True,False,5292,21,252,0.32785336356764927,1735,0.6054421768707483,0.003779289493575208,0.04621276160486148,-0.05347658093307945,-0.00831568083197556
risk_adjusted_3pct_before_minus3pct_10d,monthly,2024-12,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.03000000000000001,-0.03000000000000001,10,True,False,5542,22,252,0.32641645615301335,1809,0.5967159870083002,0.001443522194153735,0.04022580435936668,-0.061605173029357516,-0.008230103965704975
risk_adjusted_3pct_before_minus3pct_10d,monthly,2025-01,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.03000000000000001,-0.03000000000000001,10,True,False,3779,15,252,0.33289229955014554,1258,0.6091558613389786,0.004763164858428155,0.052084494978373704,-0.06487400802499511,-0.007890942120414218
risk_adjusted_3pct_before_minus3pct_10d,monthly,2025-02,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000002,-0.030000000000000002,10,True,False,4785,19,252,0.37784743991640546,1808,0.541901776384535,0.003552769070010449,0.04456455489466121,-0.060687069739339086,-0.004732897520877034
risk_adjusted_3pct_before_minus3pct_10d,monthly,2025-03,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000002,-0.030000000000000002,10,True,False,5291,21,252,0.2077112077112077,1099,0.7442827442827443,0.003402003402003402,0.01905626855268217,-0.14742147961671545,-0.016122241551932745
risk_adjusted_3pct_before_minus3pct_10d,monthly,2025-04,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000002,-0.030000000000000002,10,True,False,5039,20,252,0.4056360388966065,2044,0.5755110140900972,0.036118277435999206,0.08501515762746141,-0.06782443200406262,-0.0049363361444212175
risk_adjusted_3pct_before_minus3pct_10d,monthly,2025-05,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.03000000000000001,-0.03000000000000001,10,True,False,5034,20,252,0.3736591179976162,1881,0.5466825586015097,0.0037743345252284465,0.052515540326537345,-0.047695405032181205,-0.005085590175583689
risk_adjusted_3pct_before_minus3pct_10d,monthly,2025-06,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.03000000000000001,-0.03000000000000001,10,True,False,5286,21,252,0.37003405221339386,1956,0.5792659856223988,0.006053726825576996,0.051912455430128214,-0.05407512675553396,-0.006161538029071698
risk_adjusted_3pct_before_minus3pct_10d,monthly,2025-07,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000006,-0.030000000000000006,10,True,False,5786,23,252,0.39094365710335294,2262,0.5238506740407881,0.006221914967162115,0.057099407368146705,-0.0504092111902737,-0.003606581291464977
risk_adjusted_3pct_before_minus3pct_10d,monthly,2025-08,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000006,-0.030000000000000006,10,True,False,5284,21,252,0.4065102195306586,2148,0.5157077971233913,0.004542013626040878,0.0712102189753435,-0.05064514757870974,-0.0031298282624586653
risk_adjusted_3pct_before_minus3pct_10d,monthly,2025-09,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000006,-0.030000000000000006,10,True,False,5283,21,252,0.35093696763202725,1854,0.5913306833238691,0.005110732538330494,0.06411777420707783,-0.056883871912747005,-0.007245421565113271
risk_adjusted_3pct_before_minus3pct_10d,monthly,2025-10,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000002,-0.030000000000000002,10,True,False,5033,20,252,0.36956089807272,1860,0.5899066163322074,0.004967216371945162,0.06871537682856674,-0.06229785197471329,-0.006711894967279114
risk_adjusted_3pct_before_minus3pct_10d,monthly,2025-11,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.03,-0.03,10,True,False,5048,20,253,0.3472662440570523,1753,0.5940966719492868,0.003763866877971474,0.05972951652932259,-0.06419975611714572,-0.007361889290614141
risk_adjusted_3pct_before_minus3pct_10d,monthly,2025-12,train,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.03000000000000001,-0.03000000000000001,10,True,False,5565,22,253,0.4115004492362983,2290,0.5155435759209344,0.00431266846361186,0.0725850700566752,-0.044883548215394295,-0.0029154123615481374
risk_adjusted_3pct_before_minus3pct_10d,monthly,2026-01,development,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.03000000000000001,-0.03000000000000001,10,True,False,5311,21,253,0.35605347392204856,1891,0.5951798154773112,0.009037845980041424,0.0799499750831894,-0.06722535581360753,-0.0070860769768730635
risk_adjusted_3pct_before_minus3pct_10d,monthly,2026-02,development,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.03000000000000001,-0.03000000000000001,10,True,False,3035,12,253,0.40691927512355847,1235,0.5792421746293246,0.0171334431630972,0.10249886376086298,-0.08544212265854625,-0.005157812663653911
risk_adjusted_3pct_before_minus3pct_10d,monthly,2026-03,development,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000006,-0.030000000000000006,10,True,False,5547,22,253,0.3326122228231477,1845,0.644131963223364,0.012799711555795925,0.1014963960182069,-0.0766583631282611,-0.00932984360781465
risk_adjusted_3pct_before_minus3pct_10d,monthly,2026-04,holdout,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000002,-0.030000000000000002,10,True,False,5038,20,252,0.4593092497022628,2314,0.5222310440651052,0.01885668916236602,0.1427841778102803,-0.06196102411404507,-0.001911098313449247
risk_adjusted_3pct_before_minus3pct_10d,monthly,2026-05,holdout,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000002,-0.030000000000000002,10,True,False,5038,20,252,0.37852322350138945,1907,0.6139341008336642,0.02739182215164748,0.12108463915616494,-0.08852793561105703,-0.007067205295674407
risk_adjusted_3pct_before_minus3pct_10d,monthly,2026-06,holdout,目前目標：10 日內先收盤 +3%，且不能先最低價 -3%。,0.03000000000000001,-0.03000000000000001,10,True,False,2771,11,252,0.2948394081559004,817,0.6975821003247925,0.032118368819920605,0.09344047479881572,-0.09975829187259087,-0.012163164872398569
risk_adjusted_3pct_before_minus5pct_10d,monthly,2024-01,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.030000000000000006,-0.04999999999999998,10,False,False,5475,22,249,0.4653881278538813,2548,0.2644748858447489,0.00018264840182648402,0.06287745160597104,-0.0388547340968593,-0.000693288025505792
risk_adjusted_3pct_before_minus5pct_10d,monthly,2024-02,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.030000000000000013,-0.049999999999999996,10,False,False,3237,13,249,0.5254865616311399,1701,0.29070126660488105,0.0030892801977139327,0.07567450826288712,-0.046180511569167394,-0.0005269083752081231
risk_adjusted_3pct_before_minus5pct_10d,monthly,2024-03,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.030000000000000002,-0.04999999999999999,10,False,False,5239,21,250,0.4563848062607368,2391,0.3556022141630082,0.000954380606986066,0.05425251152849477,-0.055303708490519306,-0.004927544122847472
risk_adjusted_3pct_before_minus5pct_10d,monthly,2024-04,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.03,-0.04999999999999999,10,False,False,4996,20,250,0.41473178542834266,2072,0.4513610888710969,0.0012009607686148918,0.0456419169427597,-0.07143416832484778,-0.010831790577697058
risk_adjusted_3pct_before_minus5pct_10d,monthly,2024-05,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.030000000000000006,-0.04999999999999999,10,False,False,5499,22,250,0.48717948717948717,2679,0.2849609019821786,0.0003637024913620658,0.059886808464954665,-0.04372836016626772,-0.0006760487134477197
risk_adjusted_3pct_before_minus5pct_10d,monthly,2024-06,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.03,-0.049999999999999996,10,False,False,4748,19,250,0.5132687447346251,2437,0.2807497893850042,0.0016849199663016006,0.07089785836962591,-0.04363319202858246,0.00021114110478582106
risk_adjusted_3pct_before_minus5pct_10d,monthly,2024-07,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.03,-0.05,10,False,False,5250,21,250,0.3274285714285714,1719,0.6184761904761905,0.002285714285714286,0.03342801922855467,-0.123892151385817,-0.021624206670898757
risk_adjusted_3pct_before_minus5pct_10d,monthly,2024-08,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.030000000000000002,-0.04999999999999999,10,False,False,5493,22,250,0.4538503549972693,2493,0.4087019843437102,0.0007281995266703076,0.06618693126001512,-0.06261373489727459,-0.007381057641296614
risk_adjusted_3pct_before_minus5pct_10d,monthly,2024-09,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.030000000000000006,-0.049999999999999996,10,False,False,5003,20,251,0.4493304017589446,2248,0.3595842494503298,0.0015990405756546072,0.05286255662469173,-0.04824711229002328,-0.005421922260610677
risk_adjusted_3pct_before_minus5pct_10d,monthly,2024-10,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.030000000000000002,-0.049999999999999996,10,False,False,4762,19,251,0.39353212935741283,1874,0.42125157496850063,0.0016799664006719867,0.0410748789136547,-0.055846606695433024,-0.0110551387653912
risk_adjusted_3pct_before_minus5pct_10d,monthly,2024-11,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.03000000000000001,-0.05,10,False,False,5292,21,252,0.40249433106575966,2130,0.41912320483749055,0.0011337868480725624,0.04621276160486148,-0.05347658093307945,-0.010344068182365423
risk_adjusted_3pct_before_minus5pct_10d,monthly,2024-12,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.03000000000000001,-0.049999999999999996,10,False,False,5542,22,252,0.3875857091302779,2148,0.43107181522915916,0.0,0.04022580435936668,-0.061605173029357516,-0.011667312863782335
risk_adjusted_3pct_before_minus5pct_10d,monthly,2025-01,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.03000000000000001,-0.05,10,False,False,3779,15,252,0.4318602804974861,1632,0.44906059804181,0.0007938608097380259,0.052084494978373704,-0.06487400802499511,-0.009426805452422905
risk_adjusted_3pct_before_minus5pct_10d,monthly,2025-02,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.030000000000000002,-0.05,10,False,False,4785,19,252,0.4311389759665622,2063,0.4077324973876698,0.0012539184952978057,0.04456455489466121,-0.060687069739339086,-0.008443431090615381
risk_adjusted_3pct_before_minus5pct_10d,monthly,2025-03,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.030000000000000002,-0.04999999999999999,10,False,False,5291,21,252,0.24135324135324135,1277,0.646947646947647,0.001134001134001134,0.01905626855268217,-0.14742147961671545,-0.026157937997893906
risk_adjusted_3pct_before_minus5pct_10d,monthly,2025-04,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.030000000000000002,-0.04999999999999999,10,False,False,5039,20,252,0.5223258583052193,2632,0.43580075411788055,0.017463782496527087,0.08501515762746141,-0.06782443200406262,-0.005924855495082784
risk_adjusted_3pct_before_minus5pct_10d,monthly,2025-05,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.03000000000000001,-0.04999999999999999,10,False,False,5034,20,252,0.454906634882797,2290,0.3512117600317839,0.0009932459276916965,0.052515540326537345,-0.047695405032181205,-0.005319356008595063
risk_adjusted_3pct_before_minus5pct_10d,monthly,2025-06,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.03000000000000001,-0.04999999999999999,10,False,False,5286,21,252,0.44740824820279984,2365,0.4190314037079077,0.0013242527430949679,0.051912455430128214,-0.05407512675553396,-0.008510154338495791
risk_adjusted_3pct_before_minus5pct_10d,monthly,2025-07,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.030000000000000006,-0.05,10,False,False,5786,23,252,0.48911164880746627,2830,0.3143795368129969,0.0012098167991704113,0.057099407368146705,-0.0504092111902737,-0.001649702188964233
risk_adjusted_3pct_before_minus5pct_10d,monthly,2025-08,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.030000000000000006,-0.049999999999999996,10,False,False,5284,21,252,0.5013247539742619,2649,0.31585919757759273,0.0005677517032551098,0.0712102189753435,-0.05064514757870974,-0.002005807430903732
risk_adjusted_3pct_before_minus5pct_10d,monthly,2025-09,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.030000000000000006,-0.049999999999999996,10,False,False,5283,21,252,0.44236229415105055,2337,0.42040507287526024,0.0018928639030853683,0.06411777420707783,-0.056883871912747005,-0.009168872484488222
risk_adjusted_3pct_before_minus5pct_10d,monthly,2025-10,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.030000000000000002,-0.049999999999999996,10,False,False,5033,20,252,0.4454599642360421,2242,0.45241406715676535,0.0009934432743890324,0.06871537682856674,-0.06229785197471329,-0.010525777505252274
risk_adjusted_3pct_before_minus5pct_10d,monthly,2025-11,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.03,-0.04999999999999999,10,False,False,5048,20,253,0.4332408874801902,2187,0.4403724247226624,0.0005942947702060222,0.05972951652932259,-0.06419975611714572,-0.009842276300469998
risk_adjusted_3pct_before_minus5pct_10d,monthly,2025-12,train,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.03000000000000001,-0.05,10,False,False,5565,22,253,0.5148247978436657,2865,0.3114106019766397,0.0012578616352201257,0.0725850700566752,-0.044883548215394295,-0.0013660381029876633
risk_adjusted_3pct_before_minus5pct_10d,monthly,2026-01,development,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.03000000000000001,-0.04999999999999999,10,False,False,5311,21,253,0.46808510638297873,2486,0.431557145546978,0.002071173037092826,0.0799499750831894,-0.06722535581360753,-0.008110400912955666
risk_adjusted_3pct_before_minus5pct_10d,monthly,2026-02,development,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.03000000000000001,-0.05,10,False,False,3035,12,253,0.5304777594728172,1610,0.4382207578253707,0.005271828665568369,0.10249886376086298,-0.08544212265854625,-0.0062058602861099176
risk_adjusted_3pct_before_minus5pct_10d,monthly,2026-03,development,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.030000000000000006,-0.049999999999999996,10,False,False,5547,22,253,0.43428880475932935,2409,0.5058590228952587,0.005408328826392645,0.1014963960182069,-0.0766583631282611,-0.012686409322319809
risk_adjusted_3pct_before_minus5pct_10d,monthly,2026-04,holdout,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.030000000000000002,-0.049999999999999996,10,False,False,5038,20,252,0.6018261214767765,3032,0.35271933306867803,0.006550218340611353,0.1427841778102803,-0.06196102411404507,6.178097945763252e-05
risk_adjusted_3pct_before_minus5pct_10d,monthly,2026-05,holdout,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.030000000000000002,-0.049999999999999996,10,False,False,5038,20,252,0.5127034537514887,2583,0.46744739976181027,0.010917030567685589,0.12108463915616494,-0.08852793561105703,-0.00809905193053571
risk_adjusted_3pct_before_minus5pct_10d,monthly,2026-06,holdout,放寬停損風險：10 日內先收盤 +3%，且不能先最低價 -5%。,0.03000000000000001,-0.049999999999999996,10,False,False,2771,11,252,0.3955250811981234,1096,0.5835438469866474,0.018404907975460124,0.09344047479881572,-0.09975829187259087,-0.017638445135204562
risk_adjusted_2pct_before_minus3pct_10d,monthly,2024-01,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.019999999999999993,-0.030000000000000006,10,False,False,5475,22,249,0.439634703196347,2407,0.473972602739726,0.006027397260273973,0.06287745160597104,-0.0388547340968593,-0.005635642373628635
risk_adjusted_2pct_before_minus3pct_10d,monthly,2024-02,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.019999999999999993,-0.030000000000000013,10,False,False,3237,13,249,0.4979919678714859,1612,0.44207599629286376,0.01050355267222737,0.07567450826288712,-0.046180511569167394,-0.003656579086776585
risk_adjusted_2pct_before_minus3pct_10d,monthly,2024-03,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.019999999999999997,-0.030000000000000002,10,False,False,5239,21,250,0.442259973277343,2317,0.49665966787554877,0.006298912006108036,0.05425251152849477,-0.055303708490519306,-0.006149206691277489
risk_adjusted_2pct_before_minus3pct_10d,monthly,2024-04,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.02,-0.03,10,False,False,4996,20,250,0.4135308246597278,2066,0.5536429143314652,0.005804643714971977,0.0456419169427597,-0.07143416832484778,-0.008433878590145378
